model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,56,6,2020-01-01,7194.0,7192.157728398315,6644.0011068618405,7740.31434993479,True,1096.3132430729493,1096.3132430729493
prophet,56,1,2019-08-01,8180.0,8173.307767993074,7688.766587072499,8626.251993806762,True,937.485406734263,937.485406734263
prophet,56,2,2019-09-01,7664.0,7603.265374971613,7135.496613150336,8038.162655716419,True,902.666042566083,902.666042566083
prophet,56,3,2019-10-01,7254.0,7391.753070527531,6929.52072106846,7886.585747462532,True,957.0650263940715,957.0650263940715
prophet,56,4,2019-11-01,6785.0,7069.764487536481,6613.209935451876,7514.849617214637,True,901.639681762761,901.639681762761
prophet,56,5,2019-12-01,6987.0,7264.786540426131,6817.474069519106,7726.2192473941495,True,908.7451778750437,908.7451778750437
prophet,56,6,2020-01-01,7194.0,7231.8598539479035,6778.422605750266,7731.5252734628975,True,953.102667712632,953.102667712632
sarima,57,1,2019-09-01,7664.0,7577.546237395381,7042.97715060177,8112.1153241889915,True,1069.138173587222,1069.138173587222
sarima,57,2,2019-10-01,7254.0,7465.988111815362,6921.011399936507,8010.964823694217,True,1089.95342375771,1089.95342375771
sarima,57,3,2019-11-01,6785.0,7003.670579639592,6457.924780611322,7549.416378667862,True,1091.4915980565402,1091.4915980565402
sarima,57,4,2019-12-01,6987.0,7232.399069071378,6686.46590975205,7778.332228390706,True,1091.8663186386566,1091.8663186386566
sarima,57,5,2020-01-01,7194.0,7190.888343549864,6645.766907671407,7736.00977942832,True,1090.2428717569128,1090.2428717569128
sarima,57,6,2020-02-01,6848.0,6663.233493200161,6118.107771893422,7208.359214506901,True,1090.2514426134785,1090.2514426134785
prophet,57,1,2019-09-01,7664.0,7597.557664008266,7119.706127534393,8069.985870581098,True,950.2797430467053,950.2797430467053
prophet,57,2,2019-10-01,7254.0,7419.110612165304,6949.572738152246,7878.595797521053,True,929.0230593688075,929.0230593688075
prophet,57,3,2019-11-01,6785.0,7060.2579539253375,6558.148130040157,7532.574281700483,True,974.4261516603256,974.4261516603256
prophet,57,4,2019-12-01,6987.0,7275.513618366496,6818.825749131826,7737.023394000212,True,918.1976448683854,918.1976448683854
prophet,57,5,2020-01-01,7194.0,7224.549634117397,6762.54059934429,7728.3919230420925,True,965.8513236978024,965.8513236978024
prophet,57,6,2020-02-01,6848.0,6650.6874847070685,6137.768008988475,7094.790773973058,True,957.0227649845829,957.0227649845829
sarima,58,1,2019-10-01,7254.0,7483.223217032656,6950.972092877859,8015.474341187453,True,1064.5022483095945,1064.5022483095945
sarima,58,2,2019-11-01,6785.0,7008.752929675129,6466.1173895143975,7551.388469835861,True,1085.2710803214632,1085.2710803214632
sarima,58,3,2019-12-01,6987.0,7235.640701307009,6692.219116328192,7779.062286285826,True,1086.843169957634,1086.843169957634
sarima,58,4,2020-01-01,7194.0,7193.6623227463815,6651.012532525703,7736.31211296706,True,1085.2995804413567,1085.2995804413567
sarima,58,5,2020-02-01,6848.0,6665.910397677446,6123.243627047943,7208.577168306949,True,1085.3335412590059,1085.3335412590059
sarima,58,6,2020-03-01,7324.0,7170.723484938501,6628.052951276743,7713.394018600259,True,1085.3410673235157,1085.3410673235157
prophet,58,1,2019-10-01,7254.0,7416.992567448859,6950.885734061289,7888.352287612734,True,937.4665535514441,937.4665535514441
prophet,58,2,2019-11-01,6785.0,7070.5167975789,6576.943013812882,7557.450128270711,True,980.5071144578287,980.5071144578287
prophet,58,3,2019-12-01,6987.0,7280.905861325479,6852.658582209254,7774.826622656628,True,922.1680404473746,922.1680404473746
prophet,58,4,2020-01-01,7194.0,7236.119793781706,6795.1835109900885,7678.514540498719,True,883.3310295086303,883.3310295086303
prophet,58,5,2020-02-01,6848.0,6658.6739749817225,6167.6707133915115,7085.334138241621,True,917.6634248501095,917.6634248501095
prophet,58,6,2020-03-01,7324.0,7223.0049891883045,6748.723325744407,7707.634913394339,True,958.9115876499318,958.9115876499318
sarima,59,1,2019-11-01,6785.0,6963.714099244572,6432.441473976096,7494.986724513048,True,1062.5452505369522,1062.5452505369522
sarima,59,2,2019-12-01,6987.0,7222.3491927182995,6681.040213170799,7763.6581722658,True,1082.6179590950014,1082.6179590950014
sarima,59,3,2020-01-01,7194.0,7185.235684912826,6644.170852074894,7726.300517750758,True,1082.129665675864,1082.129665675864
sarima,59,4,2020-02-01,6848.0,6658.41850996712,6117.264780980129,7199.5722389541115,True,1082.3074579739823,1082.3074579739823
sarima,59,5,2020-03-01,7324.0,7163.384377700414,6622.215414835805,7704.553340565023,True,1082.3379257292181,1082.3379257292181
sarima,59,6,2020-04-01,5978.0,7206.186503617849,6665.01485122746,7747.3581560082375,False,1082.3433047807775,28562.937353879177
prophet,59,1,2019-11-01,6785.0,7064.541933795256,6583.905370635645,7543.883981305181,True,959.9786106695356,959.9786106695356
prophet,59,2,2019-12-01,6987.0,7268.778065776972,6766.7931456383285,7727.775853299321,True,960.9827076609927,960.9827076609927
prophet,59,3,2020-01-01,7194.0,7228.865608616704,6744.779716500138,7680.62611902439,True,935.846402524252,935.846402524252
prophet,59,4,2020-02-01,6848.0,6645.184913618198,6186.915569258226,7126.411658344118,True,939.496089085892,939.496089085892
prophet,59,5,2020-03-01,7324.0,7213.836553200259,6788.627994677155,7678.755354969337,True,890.127360292182,890.127360292182
prophet,59,6,2020-04-01,5978.0,7211.267781533822,6754.82754299456,7699.91303455895,False,945.0854915643904,32018.18721134678
sarima,60,1,2019-12-01,6987.0,7186.3791599777815,6656.60953003776,7716.148789917803,True,1059.5392598800427,1059.5392598800427
sarima,60,2,2020-01-01,7194.0,7174.2806837930075,6635.022272882416,7713.539094703599,True,1078.5168218211838,1078.5168218211838
sarima,60,3,2020-02-01,6848.0,6651.910352281174,6111.919824937205,7191.900879625143,True,1079.981054687938,1079.981054687938
sarima,60,4,2020-03-01,7324.0,7157.750838521534,6617.664409856408,7697.83726718666,True,1080.1728573302516,1080.1728573302516
sarima,60,5,2020-04-01,5978.0,7200.632225460603,6660.529712142364,7740.734738778842,False,1080.2050266364786,28381.393512331026
sarima,60,6,2020-05-01,7062.0,8021.355792138614,7481.250383496433,8561.461200780794,False,1080.210817284361,17850.22615714167
prophet,60,1,2019-12-01,6987.0,7268.33732389066,6774.4564624669465,7768.016543191796,True,993.5600807248493,993.5600807248493
prophet,60,2,2020-01-01,7194.0,7222.779014415022,6744.157388658048,7720.213505896637,True,976.0561172385887,976.0561172385887
prophet,60,3,2020-02-01,6848.0,6638.4971589117085,6149.024876439257,7120.371240370808,True,971.3463639315505,971.3463639315505
prophet,60,4,2020-03-01,7324.0,7203.9315852554355,6742.341666984681,7672.673398317603,True,930.3317313329217,930.3317313329217
prophet,60,5,2020-04-01,5978.0,7203.334523307509,6737.581605769814,7652.776806603605,False,915.1952008337912,31298.459431626346
prophet,60,6,2020-05-01,7062.0,8002.389151146606,7556.745877657023,8469.261248862995,False,912.5153712059719,20702.35047748689
sarima,61,1,2020-01-01,7194.0,7132.894799660837,6605.04361410616,7660.745985215513,True,1055.7023711093534,1055.7023711093534
sarima,61,2,2020-02-01,6848.0,6639.279483036956,6100.436237596823,7178.1227284770885,True,1077.6864908802654,1077.6864908802654
sarima,61,3,2020-03-01,7324.0,7150.464408103846,6610.833120491312,7690.09569571638,True,1079.2625752250678,1079.2625752250678
sarima,61,4,2020-04-01,5978.0,7194.26446342919,6654.529098216668,7733.999828641712,False,1079.4707304250442,28140.634659091764
sarima,61,5,2020-05-01,7062.0,8015.191460797583,7475.438293095242,8554.944628499923,False,1079.5063354046806,17617.038059214377
sarima,61,6,2020-06-01,6948.0,8371.599109723877,7831.8426052954055,8911.355614152348,False,1079.5130088569422,36433.21722067316
prophet,61,1,2020-01-01,7194.0,7194.822739073666,6746.421972578594,7649.28309843998,True,902.8611258613855,902.8611258613855
prophet,61,2,2020-02-01,6848.0,6607.423590871081,6174.727533851677,7095.7207886882925,True,920.993254836615,920.993254836615
prophet,61,3,2020-03-01,7324.0,7161.88898622076,6695.242350954724,7634.815196803137,True,939.5728458484127,939.5728458484127
prophet,61,4,2020-04-01,5978.0,7165.318636475149,6725.497524788293,7618.6514111360375,False,893.1538863477444,30793.054877879465
prophet,61,5,2020-05-01,7062.0,7968.244576737024,7478.848750911098,8413.305056151163,False,934.4563052400645,17608.406341683993
prophet,61,6,2020-06-01,6948.0,8311.174906711301,7869.31565346084,8745.37467920626,False,876.0590257454196,37728.685164179005
sarima,62,1,2020-02-01,6848.0,6651.728562350126,6126.829119989742,7176.628004710509,True,1049.798884720767,1049.798884720767
sarima,62,2,2020-03-01,7324.0,7154.301166667683,6618.479771275924,7690.122562059442,True,1071.6427907835186,1071.6427907835186
sarima,62,3,2020-04-01,5978.0,7196.472686944956,6659.862230026601,7733.083143863311,False,1073.2209138367107,28347.710114900736
sarima,62,4,2020-05-01,7062.0,8017.090515811692,7480.375446704733,8553.805584918651,False,1073.4301382139183,17808.448006403232
sarima,62,5,2020-06-01,6948.0,8373.52770277932,7836.794893116633,8910.260512442008,False,1073.465619325375,36625.26134399069
sarima,62,6,2020-07-01,7392.0,8635.337168802836,8098.601004003316,9172.073333602357,False,1073.4723295990407,29337.512489731685
prophet,62,1,2020-02-01,6848.0,6618.072530141582,6193.468210746356,7086.796121133484,True,893.3279103871282,893.3279103871282
prophet,62,2,2020-03-01,7324.0,7171.855070667154,6661.606824581788,7618.670353583531,True,957.0635290017435,957.0635290017435
prophet,62,3,2020-04-01,5978.0,7177.525407945613,6746.228043478938,7631.617911199834,False,885.3898677208963,31614.511606878423
prophet,62,4,2020-05-01,7062.0,7981.9627740920605,7511.6537382069355,8430.263882328512,False,918.6101441215769,18904.759672398995
prophet,62,5,2020-06-01,6948.0,8326.459721526673,7847.058615131179,8795.927642811088,False,948.8690276799089,36911.21363292707
prophet,62,6,2020-07-01,7392.0,8676.770623573859,8231.83635348112,9162.633723124862,False,930.7973696437421,34524.25150888853
sarima,63,1,2020-03-01,7324.0,7194.949198898325,6671.048365682077,7718.850032114574,True,1047.8016664324969,1047.8016664324969
sarima,63,2,2020-04-01,5978.0,7208.900695772325,6674.083617193178,7743.717774351472,False,1069.6341571582943,28912.97884488541
sarima,63,3,2020-05-01,7062.0,8024.468674589124,7488.867802266029,8560.069546912218,False,1071.2017446461896,18145.91383528734
sarima,63,4,2020-06-01,6948.0,8379.909752222105,7844.204989642315,8915.614514801897,False,1071.4095251595818,36919.60911085218
sarima,63,5,2020-07-01,7392.0,8641.492444747977,8105.76954814809,9177.215341347865,False,1071.445793199775,29622.22771912336
sarima,63,6,2020-08-01,7678.0,8237.531658544312,7701.804385500054,8773.25893158857,False,1071.4545460885165,2023.6299660906843
prophet,63,1,2020-03-01,7324.0,7202.017789476554,6760.646980131775,7648.158158272555,True,887.5111781407795,887.5111781407795
prophet,63,2,2020-04-01,5978.0,7199.305729364467,6754.82983890247,7664.451463227664,False,909.6216243251938,31982.815180424008
prophet,63,3,2020-05-01,7062.0,7997.176172371788,7536.460370682984,8433.396376582308,False,896.9360058993243,19875.350833218683
prophet,63,4,2020-06-01,6948.0,8337.176951871288,7852.342767861735,8823.187851685507,False,970.8450838237713,37144.555798293186
prophet,63,5,2020-07-01,7392.0,8693.835000762852,8228.90835840715,9167.325944430242,False,938.4175860230916,34414.75192230911
prophet,63,6,2020-08-01,7678.0,8181.846042982203,7725.198145247978,8662.947784842518,False,937.74963959454,2825.6754495136465
sarima,64,1,2020-04-01,5978.0,7236.099551994022,6713.927386297027,7758.271717691016,False,1044.3443313939897,30481.43978327506
sarima,64,2,2020-05-01,7062.0,8032.809867895883,7499.462492348276,8566.157243443491,False,1066.694751095215,18565.19444502626
sarima,64,3,2020-06-01,6948.0,8384.709302795065,7850.553764565112,8918.864841025019,False,1068.3110764599069,37170.461659064385
sarima,64,4,2020-07-01,7392.0,8645.648326034183,8111.385424023569,9179.911228044797,False,1068.5258040212284,29843.942764963977
sarima,64,5,2020-08-01,7678.0,8241.552442214526,7707.270323228331,8775.834561200722,False,1068.5642379723904,2239.3771671056347
sarima,64,6,2020-09-01,7005.0,7677.287492723714,7142.998417288852,8211.576568158578,False,1068.5781508697264,6588.514842423793
prophet,64,1,2020-04-01,5978.0,7202.148441392727,6744.060951410579,7658.678226269052,False,914.6172748584731,31557.055331281634
prophet,64,2,2020-05-01,7062.0,8005.276691537185,7566.4210998611625,8468.638522817668,False,902.2174229565053,21079.061417403005
prophet,64,3,2020-06-01,6948.0,8351.763264930289,7905.791695121394,8822.295737576174,False,916.5040424547806,39228.17184731053
prophet,64,4,2020-07-01,7392.0,8692.220684534412,8265.825999066705,9146.055575751288,False,880.2295766845837,35833.269539352776
prophet,64,5,2020-08-01,7678.0,8204.313194701304,7757.0727324047675,8672.854809970322,False,915.7820775655546,4078.6913737562554
prophet,64,6,2020-09-01,7005.0,7620.086950304308,7190.071040157069,8108.6405650665565,False,918.5695249094879,8321.411131192233
sarima,65,1,2020-05-01,7062.0,7796.7547767546475,7228.815687274619,8364.693866234677,False,1135.878178960057,7808.505669944835
sarima,65,2,2020-06-01,6948.0,8316.18807934564,7738.5412235642925,8893.834935126988,False,1155.2937115626955,32776.9426541344
sarima,65,3,2020-07-01,7392.0,8604.132700265249,8025.870942900841,9182.394457629656,False,1156.523514728815,26511.361230762468
sarima,65,4,2020-08-01,7678.0,8204.997577762928,7626.660248747834,8783.334906778022,True,1156.6746580301879,1156.6746580301879
sarima,65,5,2020-09-01,7005.0,7641.974456636147,7063.62258002969,8220.326333242603,False,1156.7037532129134,3501.606954400503
sarima,65,6,2020-10-01,7385.0,7505.740003328506,6927.37269674591,8084.107309911102,True,1156.734613165192,1156.734613165192
prophet,65,1,2020-05-01,7062.0,7988.005143842018,7480.167321379489,8440.90304005138,False,960.7357186718909,17687.428573851463
prophet,65,2,2020-06-01,6948.0,8312.288443506484,7852.894949768741,8800.530085577611,False,947.6351358088705,37143.433126558506
prophet,65,3,2020-07-01,7392.0,8654.92492083957,8156.172204068433,9137.712850875714,False,981.5406468072815,31548.428809544588
prophet,65,4,2020-08-01,7678.0,8123.634034506802,7615.406607106019,8619.313021600245,True,1003.9064144942258,1003.9064144942258
prophet,65,5,2020-09-01,7005.0,7524.278606533145,7037.969540903927,7982.869983039802,False,944.900442135875,2263.682078292948
prophet,65,6,2020-10-01,7385.0,7541.6098197774245,7069.705416683928,8044.560895469388,True,974.85547878546,974.85547878546
sarima,66,1,2020-06-01,6948.0,8092.35070232467,7512.107847516909,8672.593557132432,False,1160.4857096155229,23724.799610291877
sarima,66,2,2020-07-01,7392.0,8527.120295123408,7924.6536958544075,9129.586894392409,False,1204.9331985380013,22511.0810327143
sarima,66,3,2020-08-01,7678.0,8168.192720868401,7563.422376489877,8772.963065246924,True,1209.540688757047,1209.540688757047
sarima,66,4,2020-09-01,7005.0,7615.610572742389,7010.455122837634,8220.766022647143,False,1210.3108998095095,1428.5158133148698
sarima,66,5,2020-10-01,7385.0,7481.3839238150185,6876.10736076593,8086.660486864107,True,1210.553126098177,1210.553126098177
sarima,66,6,2020-11-01,6872.0,7016.969619003305,6411.558415911282,7622.380822095327,True,1210.8224061840447,1210.8224061840447
prophet,66,1,2020-06-01,6948.0,8278.045780852888,7777.775648918867,8785.593648313308,False,1007.8179993944414,34198.84395614912
prophet,66,2,2020-07-01,7392.0,8621.18041161045,8124.446407334391,9116.806812763416,False,992.3604054290254,30290.216698804652
prophet,66,3,2020-08-01,7678.0,8066.616081257624,7583.003624201377,8560.39938454498,True,977.3957603436038,977.3957603436038
prophet,66,4,2020-09-01,7005.0,7452.752309255063,6946.29438232112,7999.552416992227,True,1053.2580346711075,1053.2580346711075
prophet,66,5,2020-10-01,7385.0,7471.07636183596,6980.732123787196,8011.547657849904,True,1030.8155340627081,1030.8155340627081
prophet,66,6,2020-11-01,6872.0,6860.777682877356,6359.581615254542,7363.179737950811,True,1003.5981226962685,1003.5981226962685
sarima,67,1,2020-07-01,7392.0,7764.516186087389,7147.5157118950765,8381.5166602797,True,1234.0009483846234,1234.0009483846234
sarima,67,2,2020-08-01,7678.0,7415.621930930422,6752.154190780867,8079.089671079978,True,1326.935480299111,1326.935480299111
sarima,67,3,2020-09-01,7005.0,6857.430617684096,6162.375938924011,7552.485296444182,True,1390.1093575201703,1390.1093575201703
sarima,67,4,2020-10-01,7385.0,6722.695882504267,5998.456536962948,7446.935228045585,True,1448.478691082637,1448.478691082637
sarima,67,5,2020-11-01,6872.0,6263.444818782382,5511.245269406325,7015.644368158439,True,1504.3990987521138,1504.3990987521138
sarima,67,6,2020-12-01,6781.0,6490.227841071411,5711.131536428584,7269.324145714238,True,1558.1926092856538,1558.1926092856538
prophet,67,1,2020-07-01,7392.0,8556.278695920704,8035.635483241124,9087.17644412662,False,1051.5409608854961,26796.96029053047
prophet,67,2,2020-08-01,7678.0,8009.533470195267,7472.66549949576,8523.893166586551,True,1051.2276670907913,1051.2276670907913
prophet,67,3,2020-09-01,7005.0,7388.401210730423,6841.189873055356,7927.2880459373155,True,1086.0981728819597,1086.0981728819597
prophet,67,4,2020-10-01,7385.0,7362.386942777127,6830.374532318148,7904.224912148279,True,1073.8503798301308,1073.8503798301308
prophet,67,5,2020-11-01,6872.0,6759.682732376835,6234.205798778352,7347.0731910195955,True,1112.8673922412436,1112.8673922412436
prophet,67,6,2020-12-01,6781.0,7089.71065329489,6534.391790849672,7665.684013834769,True,1131.2922229850965,1131.2922229850965
sarima,68,1,2020-08-01,7678.0,7149.588288107081,6531.592600710072,7767.583975504091,True,1235.991374794019,1235.991374794019
sarima,68,2,2020-09-01,7005.0,6588.978674879656,5917.804791533401,7260.152558225911,True,1342.34776669251,1342.34776669251
sarima,68,3,2020-10-01,7385.0,6454.252870614471,5736.208584901017,7172.297156327925,False,1436.088571426908,9944.202318309899
sarima,68,4,2020-11-01,6872.0,5997.494193964179,5235.500327411504,6759.488060516855,False,1523.9877331053503,6024.465312431166
sarima,68,5,2020-12-01,6781.0,6226.581923802431,5423.094745424914,7030.0691021799485,True,1606.974356755034,1606.974356755034
sarima,68,6,2021-01-01,6917.0,6218.879255654819,5376.4236879171685,7061.334823392469,True,1684.9111354753004,1684.9111354753004
prophet,68,1,2020-08-01,7678.0,7927.477926789931,7356.123108124864,8453.43481606366,True,1097.3117079387957,1097.3117079387957
prophet,68,2,2020-09-01,7005.0,7301.664882004559,6721.39043516446,7890.497057018783,True,1169.1066218543237,1169.1066218543237
prophet,68,3,2020-10-01,7385.0,7252.442314951942,6709.892567850614,7807.2460435654075,True,1097.3534757147936,1097.3534757147936
prophet,68,4,2020-11-01,6872.0,6646.613760259396,6039.161049190028,7217.074487481702,True,1177.9134382916736,1177.9134382916736
prophet,68,5,2020-12-01,6781.0,6952.937309402721,6378.304005520014,7526.575886504664,True,1148.2718809846501,1148.2718809846501
prophet,68,6,2021-01-01,6917.0,6812.746455049925,6230.178035000966,7336.526802627076,True,1106.3487676261102,1106.3487676261102
sarima,69,1,2020-09-01,7005.0,6962.6297507580475,6343.161329191932,7582.098172324163,True,1238.936843132231,1238.936843132231
sarima,69,2,2020-10-01,7385.0,6801.3616515613185,6131.385927032373,7471.337376090264,True,1339.9514490578913,1339.9514490578913
sarima,69,3,2020-11-01,6872.0,6335.595836450875,5638.128019856859,7033.063653044891,True,1394.9356331880317,1394.9356331880317
sarima,69,4,2020-12-01,6781.0,6561.378664667158,5840.237128648737,7282.520200685579,True,1442.283072036842,1442.283072036842
sarima,69,5,2021-01-01,6917.0,6552.992190636794,5810.03336310043,7295.9510181731575,True,1485.917655072728,1485.917655072728
sarima,69,6,2021-02-01,6217.0,6042.191101303889,5277.56222819633,6806.819974411448,True,1529.2577462151185,1529.2577462151185
prophet,69,1,2020-09-01,7005.0,7266.586535301105,6713.417714988268,7826.838708013013,True,1113.4209930247453,1113.4209930247453
prophet,69,2,2020-10-01,7385.0,7234.010450859745,6707.09936374582,7801.153104257471,True,1094.053740511651,1094.053740511651
prophet,69,3,2020-11-01,6872.0,6599.103572973273,6051.23329606708,7147.973417187285,True,1096.740121120205,1096.740121120205
prophet,69,4,2020-12-01,6781.0,6909.518818136468,6366.630728675947,7482.669539357776,True,1116.038810681829,1116.038810681829
prophet,69,5,2021-01-01,6917.0,6748.635694576715,6201.455767818382,7307.969230996106,True,1106.5134631777237,1106.5134631777237
prophet,69,6,2021-02-01,6217.0,6268.567751069003,5716.666335661448,6820.700747793902,True,1104.0344121324542,1104.0344121324542
sarima,70,1,2020-10-01,7385.0,6828.961723824241,6212.228046154833,7445.695401493649,True,1233.4673553388166,1233.4673553388166
sarima,70,2,2020-11-01,6872.0,6359.882760216565,5692.544826841368,7027.220693591761,True,1334.6758667503927,1334.6758667503927
sarima,70,3,2020-12-01,6781.0,6585.226312009469,5891.686900050349,7278.76572396859,True,1387.0788239182402,1387.0788239182402
sarima,70,4,2021-01-01,6917.0,6576.200929837515,5861.20890729095,7291.19295238408,True,1429.9840450931297,1429.9840450931297
sarima,70,5,2021-02-01,6217.0,6065.114779304038,5329.188751150357,6801.040807457719,True,1471.8520563073616,1471.8520563073616
sarima,70,6,2021-03-01,7569.0,6566.886515545374,5810.693859684253,7323.079171406495,False,1512.3853117222425,11349.21845546243
prophet,70,1,2020-10-01,7385.0,7222.015242814779,6672.232529486135,7762.085273365588,True,1089.8527438794536,1089.8527438794536
prophet,70,2,2020-11-01,6872.0,6574.709859551172,6037.673986370488,7122.490516724409,True,1084.8165303539208,1084.8165303539208
prophet,70,3,2020-12-01,6781.0,6883.357185971662,6340.127587644829,7445.569164596447,True,1105.4415769516181,1105.4415769516181
prophet,70,4,2021-01-01,6917.0,6710.828350076286,6148.234517283366,7261.763891432773,True,1113.529374149407,1113.529374149407
prophet,70,5,2021-02-01,6217.0,6229.501595545961,5661.633363881305,6818.380131538133,True,1156.7467676568285,1156.7467676568285
prophet,70,6,2021-03-01,7569.0,6836.848787928176,6269.4353856858015,7413.776525842033,False,1144.3411401562316,7353.280106474906
sarima,71,1,2020-11-01,6872.0,6697.670155983677,6079.267783053161,7316.072528914194,True,1236.8047458610326,1236.8047458610326
sarima,71,2,2020-12-01,6781.0,6857.5634045355155,6186.241419467356,7528.885389603675,True,1342.6439701363197,1342.6439701363197
sarima,71,3,2021-01-01,6917.0,6828.787449034929,6140.473210520087,7517.10168754977,True,1376.6284770296825,1376.6284770296825
sarima,71,4,2021-02-01,6217.0,6312.37467193207,5612.8990396554345,7011.850304208705,True,1398.9512645532704,1398.9512645532704
sarima,71,5,2021-03-01,7569.0,6812.59759780752,6103.679957851966,7521.515237763075,False,1417.835279911109,3317.2257693881184
sarima,71,6,2021-04-01,6917.0,6729.404930493607,6011.598889193683,7447.210971793531,True,1435.6120825998478,1435.6120825998478
prophet,71,1,2020-11-01,6872.0,6566.952054203588,6030.2721143616345,7116.419120962497,True,1086.1470066008624,1086.1470066008624
prophet,71,2,2020-12-01,6781.0,6875.699839561809,6356.947752445599,7417.045360086539,True,1060.0976076409406,1060.0976076409406
prophet,71,3,2021-01-01,6917.0,6701.614099147398,6183.523988742842,7235.55242730346,True,1052.0284385606174,1052.0284385606174
prophet,71,4,2021-02-01,6217.0,6220.339806538508,5690.099907152396,6768.180660948834,True,1078.0807537964383,1078.0807537964383
prophet,71,5,2021-03-01,7569.0,6838.599135128312,6296.306922090474,7399.198300634199,False,1102.8913785437253,7894.959353175771
prophet,71,6,2021-04-01,6917.0,6653.668904129603,6112.978913620271,7227.79187542237,True,1114.8129618020994,1114.8129618020994
sarima,72,1,2020-12-01,6781.0,7134.192080648596,6518.65005978275,7749.734101514442,True,1231.0840417316922,1231.0840417316922
sarima,72,2,2021-01-01,6917.0,7140.3394135317885,6464.125757321521,7816.553069742056,True,1352.4273124205356,1352.4273124205356
sarima,72,3,2021-02-01,6217.0,6636.326305259701,5946.851392488361,7325.801218031042,True,1378.9498255426806,1378.9498255426806
sarima,72,4,2021-03-01,7569.0,7141.717822917463,6448.741277296365,7834.694368538561,True,1385.953091242196,1385.953091242196
sarima,72,5,2021-04-01,6917.0,7059.390651408517,6365.308043664259,7753.473259152776,True,1388.1652154885178,1388.1652154885178
sarima,72,6,2021-05-01,8253.0,7902.509643893949,7208.019761827301,8596.999525960597,True,1388.9797641332952,1388.9797641332952
prophet,72,1,2020-12-01,6781.0,6907.253664048055,6368.089708678211,7462.079326237212,True,1093.989617559001,1093.989617559001
prophet,72,2,2021-01-01,6917.0,6753.790775864504,6193.96783732646,7297.251522203005,True,1103.2836848765455,1103.2836848765455
prophet,72,3,2021-02-01,6217.0,6268.662522463991,5722.225985363367,6854.1001076035145,True,1131.8741222401477,1131.8741222401477
prophet,72,4,2021-03-01,7569.0,6881.378270594323,6286.979242750932,7491.309925674246,False,1204.3306829233143,4311.933655953467
prophet,72,5,2021-04-01,6917.0,6706.221059573342,6170.008256421109,7315.119154705884,True,1145.1108982847754,1145.1108982847754
prophet,72,6,2021-05-01,8253.0,7561.731777023492,6995.510157003075,8156.0726568635155,False,1160.5624998604408,5037.656225319822
sarima,73,1,2021-01-01,6917.0,6815.001497274751,6201.561047988656,7428.441946560846,True,1226.8808985721898,1226.8808985721898
sarima,73,2,2021-02-01,6217.0,6317.458058253196,5651.283733835858,6983.632382670535,True,1332.348648834677,1332.348648834677
sarima,73,3,2021-03-01,7569.0,6823.463134138627,6140.040077953845,7506.886190323408,False,1366.8461123695633,3851.3984994332313
sarima,73,4,2021-04-01,6917.0,6741.920382094001,6048.072266632999,7435.768497555003,True,1387.6962309220035,1387.6962309220035
sarima,73,5,2021-05-01,8253.0,7585.300541299828,6882.813060855855,8287.788021743801,True,1404.9749608879465,1404.9749608879465
sarima,73,6,2021-06-01,8153.0,7898.619132365265,7188.060581414882,8609.177683315647,True,1421.1171019007652,1421.1171019007652
prophet,73,1,2021-01-01,6917.0,6733.404320204954,6189.388237452379,7305.849919533257,True,1116.4616820808778,1116.4616820808778
prophet,73,2,2021-02-01,6217.0,6255.732549486266,5716.614531528359,6806.9803481261815,True,1090.3658165978222,1090.3658165978222
prophet,73,3,2021-03-01,7569.0,6881.18077785745,6319.535368866104,7473.383108377105,False,1153.8477395110003,4978.523404426813
prophet,73,4,2021-04-01,6917.0,6693.505379452494,6126.724712702433,7286.08977272268,True,1159.3650600202473,1159.3650600202473
prophet,73,5,2021-05-01,8253.0,7550.58409786694,6997.2254197817065,8093.903419955809,False,1096.6780001741026,7460.541201941738
prophet,73,6,2021-06-01,8153.0,7822.1985295999975,7257.273322618907,8368.493568477397,True,1111.2202458584907,1111.2202458584907
sarima,74,1,2021-02-01,6217.0,6365.697832950859,5755.479887270846,6975.915778630872,True,1220.4358913600263,1220.4358913600263
sarima,74,2,2021-03-01,7569.0,6855.213874964488,6192.159480855308,7518.268269073668,False,1326.1087882183601,3355.378025271628
sarima,74,3,2021-04-01,6917.0,6768.473065173212,6088.626030571384,7448.320099775039,True,1359.694069203655,1359.694069203655
sarima,74,4,2021-05-01,8253.0,7610.306067981464,6920.620771276314,8299.991364686615,True,1379.370593410301,1379.370593410301
sarima,74,5,2021-06-01,8153.0,7923.101881104013,7225.401026653584,8620.802735554442,True,1395.4017089008576,1395.4017089008576
sarima,74,6,2021-07-01,9251.0,8200.869674966165,7495.728664013475,8906.010685918855,False,1410.2820219053792,15209.854585151199
prophet,74,1,2021-02-01,6217.0,6273.289920496463,5759.19767106038,6848.774744741751,True,1089.577073681371,1089.577073681371
prophet,74,2,2021-03-01,7569.0,6872.2684912136765,6338.178926913583,7414.432219148287,False,1076.2532922347036,7258.9645263032235
prophet,74,3,2021-04-01,6917.0,6701.875605766179,6152.636542213651,7229.079746396726,True,1076.4432041830742,1076.4432041830742
prophet,74,4,2021-05-01,8253.0,7556.002912848122,6991.4803365346625,8084.974842063352,False,1093.4945055286898,7814.500822994598
