model,date,y_true,y_pred,window,horizon,train_end
xgboost_temp,2021-12-01,8237.0,6925.0166015625,79,6,2021-06-01
xgboost_temp,2021-08-01,8830.0,7998.7607421875,80,1,2021-07-01
xgboost_temp,2021-09-01,7512.0,7329.29248046875,80,2,2021-07-01
xgboost_temp,2021-10-01,7656.0,7322.4814453125,80,3,2021-07-01
xgboost_temp,2021-11-01,7603.0,6966.5234375,80,4,2021-07-01
xgboost_temp,2021-12-01,8237.0,6979.07958984375,80,5,2021-07-01
xgboost_temp,2022-01-01,9582.0,7056.4189453125,80,6,2021-07-01
xgboost_temp,2021-09-01,7512.0,7309.91357421875,81,1,2021-08-01
xgboost_temp,2021-10-01,7656.0,7421.41748046875,81,2,2021-08-01
xgboost_temp,2021-11-01,7603.0,7090.75244140625,81,3,2021-08-01
xgboost_temp,2021-12-01,8237.0,7051.69091796875,81,4,2021-08-01
xgboost_temp,2022-01-01,9582.0,7090.53466796875,81,5,2021-08-01
xgboost_temp,2022-02-01,7227.0,6659.1298828125,81,6,2021-08-01
xgboost_temp,2021-10-01,7656.0,7321.51025390625,82,1,2021-09-01
xgboost_temp,2021-11-01,7603.0,7093.740234375,82,2,2021-09-01
xgboost_temp,2021-12-01,8237.0,7021.388671875,82,3,2021-09-01
xgboost_temp,2022-01-01,9582.0,7137.95703125,82,4,2021-09-01
xgboost_temp,2022-02-01,7227.0,6739.0654296875,82,5,2021-09-01
xgboost_temp,2022-03-01,7504.0,7218.8505859375,82,6,2021-09-01
xgboost_temp,2021-11-01,7603.0,7087.5029296875,83,1,2021-10-01
xgboost_temp,2021-12-01,8237.0,7071.75341796875,83,2,2021-10-01
xgboost_temp,2022-01-01,9582.0,7091.6240234375,83,3,2021-10-01
xgboost_temp,2022-02-01,7227.0,6819.4140625,83,4,2021-10-01
xgboost_temp,2022-03-01,7504.0,7261.828125,83,5,2021-10-01
xgboost_temp,2022-04-01,7589.0,6411.865234375,83,6,2021-10-01
xgboost_temp,2021-12-01,8237.0,7021.3720703125,84,1,2021-11-01
xgboost_temp,2022-01-01,9582.0,7138.10107421875,84,2,2021-11-01
xgboost_temp,2022-02-01,7227.0,6777.36328125,84,3,2021-11-01
xgboost_temp,2022-03-01,7504.0,7219.02587890625,84,4,2021-11-01
xgboost_temp,2022-04-01,7589.0,6447.7958984375,84,5,2021-11-01
xgboost_temp,2022-05-01,8846.0,7182.291015625,84,6,2021-11-01
xgboost_temp,2022-01-01,9582.0,7575.22314453125,85,1,2021-12-01
xgboost_temp,2022-02-01,7227.0,7248.83056640625,85,2,2021-12-01
xgboost_temp,2022-03-01,7504.0,7351.83349609375,85,3,2021-12-01
xgboost_temp,2022-04-01,7589.0,6620.46435546875,85,4,2021-12-01
xgboost_temp,2022-05-01,8846.0,6940.7109375,85,5,2021-12-01
xgboost_temp,2022-06-01,9057.0,7138.3017578125,85,6,2021-12-01
xgboost_temp,2022-02-01,7227.0,7605.42626953125,86,1,2022-01-01
xgboost_temp,2022-03-01,7504.0,7624.61279296875,86,2,2022-01-01
xgboost_temp,2022-04-01,7589.0,7306.80615234375,86,3,2022-01-01
xgboost_temp,2022-05-01,8846.0,6994.92138671875,86,4,2022-01-01
xgboost_temp,2022-06-01,9057.0,7126.0380859375,86,5,2022-01-01
xgboost_temp,2022-07-01,8699.0,7602.57421875,86,6,2022-01-01
xgboost_temp,2022-03-01,7504.0,7252.21923828125,87,1,2022-02-01
xgboost_temp,2022-04-01,7589.0,6655.021484375,87,2,2022-02-01
xgboost_temp,2022-05-01,8846.0,6870.63818359375,87,3,2022-02-01
xgboost_temp,2022-06-01,9057.0,7120.634765625,87,4,2022-02-01
xgboost_temp,2022-07-01,8699.0,7738.48974609375,87,5,2022-02-01
xgboost_temp,2022-08-01,8834.0,7898.02294921875,87,6,2022-02-01
xgboost_temp,2022-04-01,7589.0,6722.8955078125,88,1,2022-03-01
xgboost_temp,2022-05-01,8846.0,6849.1005859375,88,2,2022-03-01
xgboost_temp,2022-06-01,9057.0,7215.8349609375,88,3,2022-03-01
xgboost_temp,2022-07-01,8699.0,7646.83740234375,88,4,2022-03-01
xgboost_temp,2022-08-01,8834.0,7882.61083984375,88,5,2022-03-01
xgboost_temp,2022-09-01,8228.0,8217.8603515625,88,6,2022-03-01
xgboost_temp,2022-05-01,8846.0,7592.92529296875,89,1,2022-04-01
xgboost_temp,2022-06-01,9057.0,8174.97412109375,89,2,2022-04-01
xgboost_temp,2022-07-01,8699.0,8836.935546875,89,3,2022-04-01
xgboost_temp,2022-08-01,8834.0,8370.189453125,89,4,2022-04-01
xgboost_temp,2022-09-01,8228.0,8426.8271484375,89,5,2022-04-01
xgboost_temp,2022-10-01,8388.0,8161.90283203125,89,6,2022-04-01
xgboost_temp,2022-06-01,9057.0,9040.8681640625,90,1,2022-05-01
xgboost_temp,2022-07-01,8699.0,8665.7255859375,90,2,2022-05-01
xgboost_temp,2022-08-01,8834.0,8168.8427734375,90,3,2022-05-01
xgboost_temp,2022-09-01,8228.0,8032.8701171875,90,4,2022-05-01
xgboost_temp,2022-10-01,8388.0,8110.93310546875,90,5,2022-05-01
xgboost_temp,2022-11-01,7588.0,8402.3671875,90,6,2022-05-01
xgboost_temp,2022-07-01,8699.0,8797.78515625,91,1,2022-06-01
xgboost_temp,2022-08-01,8834.0,8302.2509765625,91,2,2022-06-01
xgboost_temp,2022-09-01,8228.0,7977.14111328125,91,3,2022-06-01
xgboost_temp,2022-10-01,8388.0,8006.5244140625,91,4,2022-06-01
xgboost_temp,2022-11-01,7588.0,8229.220703125,91,5,2022-06-01
xgboost_temp,2022-12-01,7850.0,8794.4970703125,91,6,2022-06-01
xgboost_temp,2022-08-01,8834.0,8406.3515625,92,1,2022-07-01
xgboost_temp,2022-09-01,8228.0,8278.626953125,92,2,2022-07-01
xgboost_temp,2022-10-01,8388.0,8467.048828125,92,3,2022-07-01
xgboost_temp,2022-11-01,7588.0,8560.4697265625,92,4,2022-07-01
xgboost_temp,2022-12-01,7850.0,8476.796875,92,5,2022-07-01
xgboost_temp,2023-01-01,7563.0,8496.703125,92,6,2022-07-01
xgboost_temp,2022-09-01,8228.0,8194.521484375,93,1,2022-08-01
xgboost_temp,2022-10-01,8388.0,8489.306640625,93,2,2022-08-01
xgboost_temp,2022-11-01,7588.0,8726.455078125,93,3,2022-08-01
xgboost_temp,2022-12-01,7850.0,8785.1748046875,93,4,2022-08-01
xgboost_temp,2023-01-01,7563.0,8714.5302734375,93,5,2022-08-01
xgboost_temp,2023-02-01,6551.0,8509.66796875,93,6,2022-08-01
xgboost_temp,2022-10-01,8388.0,8385.859375,94,1,2022-09-01
xgboost_temp,2022-11-01,7588.0,8567.05078125,94,2,2022-09-01
xgboost_temp,2022-12-01,7850.0,8645.6025390625,94,3,2022-09-01
xgboost_temp,2023-01-01,7563.0,8611.7646484375,94,4,2022-09-01
xgboost_temp,2023-02-01,6551.0,8460.03125,94,5,2022-09-01
xgboost_temp,2023-03-01,7507.0,8458.16015625,94,6,2022-09-01
xgboost_temp,2022-11-01,7588.0,8526.5341796875,95,1,2022-10-01
xgboost_temp,2022-12-01,7850.0,8613.439453125,95,2,2022-10-01
xgboost_temp,2023-01-01,7563.0,8548.8505859375,95,3,2022-10-01
xgboost_temp,2023-02-01,6551.0,8387.3369140625,95,4,2022-10-01
xgboost_temp,2023-03-01,7507.0,8476.84765625,95,5,2022-10-01
xgboost_temp,2023-04-01,7745.0,8558.6982421875,95,6,2022-10-01
xgboost_temp,2022-12-01,7850.0,8357.65234375,96,1,2022-11-01
xgboost_temp,2023-01-01,7563.0,8541.4501953125,96,2,2022-11-01
xgboost_temp,2023-02-01,6551.0,8352.337890625,96,3,2022-11-01
xgboost_temp,2023-03-01,7507.0,8307.3740234375,96,4,2022-11-01
xgboost_temp,2023-04-01,7745.0,8022.5390625,96,5,2022-11-01
xgboost_temp,2023-05-01,8600.0,8326.1455078125,96,6,2022-11-01
xgboost_temp,2023-01-01,7563.0,8383.1787109375,97,1,2022-12-01
xgboost_temp,2023-02-01,6551.0,8414.619140625,97,2,2022-12-01
xgboost_temp,2023-03-01,7507.0,8349.61328125,97,3,2022-12-01
xgboost_temp,2023-04-01,7745.0,8010.97998046875,97,4,2022-12-01
xgboost_temp,2023-05-01,8600.0,8303.2255859375,97,5,2022-12-01
xgboost_temp,2023-06-01,9151.0,8329.3525390625,97,6,2022-12-01
xgboost_temp,2023-02-01,6551.0,7790.828125,98,1,2023-01-01
xgboost_temp,2023-03-01,7507.0,7754.25244140625,98,2,2023-01-01
xgboost_temp,2023-04-01,7745.0,7987.40185546875,98,3,2023-01-01
xgboost_temp,2023-05-01,8600.0,8023.1923828125,98,4,2023-01-01
xgboost_temp,2023-06-01,9151.0,8274.4384765625,98,5,2023-01-01
xgboost_temp,2023-07-01,9183.0,8604.44921875,98,6,2023-01-01
xgboost_temp,2023-03-01,7507.0,6933.3984375,99,1,2023-02-01
xgboost_temp,2023-04-01,7745.0,7106.64453125,99,2,2023-02-01
xgboost_temp,2023-05-01,8600.0,7190.52734375,99,3,2023-02-01
xgboost_temp,2023-06-01,9151.0,7677.7861328125,99,4,2023-02-01
xgboost_temp,2023-07-01,9183.0,8321.49609375,99,5,2023-02-01
xgboost_temp,2023-08-01,8297.0,8526.205078125,99,6,2023-02-01
xgboost_temp,2023-04-01,7745.0,7431.05615234375,100,1,2023-03-01
xgboost_temp,2023-05-01,8600.0,7740.5869140625,100,2,2023-03-01
xgboost_temp,2023-06-01,9151.0,8306.4326171875,100,3,2023-03-01
xgboost_temp,2023-07-01,9183.0,8717.3701171875,100,4,2023-03-01
xgboost_temp,2023-08-01,8297.0,8495.90625,100,5,2023-03-01
xgboost_temp,2023-09-01,7823.0,8092.8427734375,100,6,2023-03-01
xgboost_temp,2023-05-01,8600.0,8070.2392578125,101,1,2023-04-01
xgboost_temp,2023-06-01,9151.0,8495.8857421875,101,2,2023-04-01
xgboost_temp,2023-07-01,9183.0,8469.54296875,101,3,2023-04-01
xgboost_temp,2023-08-01,8297.0,8381.11328125,101,4,2023-04-01
xgboost_temp,2023-09-01,7823.0,8135.2060546875,101,5,2023-04-01
xgboost_temp,2023-10-01,7507.0,7966.9921875,101,6,2023-04-01
xgboost_temp,2023-06-01,9151.0,8654.6806640625,102,1,2023-05-01
xgboost_temp,2023-07-01,9183.0,8537.19921875,102,2,2023-05-01
xgboost_temp,2023-08-01,8297.0,8376.529296875,102,3,2023-05-01
xgboost_temp,2023-09-01,7823.0,8089.00732421875,102,4,2023-05-01
xgboost_temp,2023-10-01,7507.0,8094.78662109375,102,5,2023-05-01
xgboost_temp,2023-11-01,8107.0,7724.0830078125,102,6,2023-05-01
xgboost_temp,2023-07-01,9183.0,8626.408203125,103,1,2023-06-01
xgboost_temp,2023-08-01,8297.0,8608.474609375,103,2,2023-06-01
xgboost_temp,2023-09-01,7823.0,8041.86376953125,103,3,2023-06-01
xgboost_temp,2023-10-01,7507.0,8032.5986328125,103,4,2023-06-01
xgboost_temp,2023-11-01,8107.0,7545.525390625,103,5,2023-06-01
xgboost_temp,2023-12-01,7504.0,7509.11474609375,103,6,2023-06-01
catboost_temp,2015-01-01,7184.0,6364.529365438785,1,1,2014-12-01
catboost_temp,2015-02-01,5958.0,6290.753995105812,1,2,2014-12-01
catboost_temp,2015-03-01,6658.0,6310.350766689586,1,3,2014-12-01
catboost_temp,2015-04-01,7069.0,6402.0878388576475,1,4,2014-12-01
catboost_temp,2015-05-01,8099.0,7386.834934858754,1,5,2014-12-01
catboost_temp,2015-06-01,7868.0,7327.620478924753,1,6,2014-12-01
catboost_temp,2015-02-01,5958.0,6309.8291160978015,2,1,2015-01-01
catboost_temp,2015-03-01,6658.0,6399.075637285431,2,2,2015-01-01
catboost_temp,2015-04-01,7069.0,6382.783103378471,2,3,2015-01-01
catboost_temp,2015-05-01,8099.0,7273.349781691245,2,4,2015-01-01
catboost_temp,2015-06-01,7868.0,7241.054892918752,2,5,2015-01-01
catboost_temp,2015-07-01,7986.0,7744.258628991394,2,6,2015-01-01
catboost_temp,2015-03-01,6658.0,6381.731175892162,3,1,2015-02-01
catboost_temp,2015-04-01,7069.0,6379.540654889329,3,2,2015-02-01
catboost_temp,2015-05-01,8099.0,7191.484429007991,3,3,2015-02-01
catboost_temp,2015-06-01,7868.0,7222.854720786375,3,4,2015-02-01
catboost_temp,2015-07-01,7986.0,7743.8983460597865,3,5,2015-02-01
catboost_temp,2015-08-01,7251.0,7587.8842226028655,3,6,2015-02-01
catboost_temp,2015-04-01,7069.0,6297.145829123851,4,1,2015-03-01
catboost_temp,2015-05-01,8099.0,7185.484605615314,4,2,2015-03-01
catboost_temp,2015-06-01,7868.0,7266.192490077112,4,3,2015-03-01
catboost_temp,2015-07-01,7986.0,7739.949600351611,4,4,2015-03-01
catboost_temp,2015-08-01,7251.0,7586.6731802345275,4,5,2015-03-01
catboost_temp,2015-09-01,7163.0,6810.3082056886615,4,6,2015-03-01
catboost_temp,2015-05-01,8099.0,7247.6964888728,5,1,2015-04-01
catboost_temp,2015-06-01,7868.0,7429.386979901586,5,2,2015-04-01
catboost_temp,2015-07-01,7986.0,7643.488758726218,5,3,2015-04-01
catboost_temp,2015-08-01,7251.0,7443.7546956854785,5,4,2015-04-01
catboost_temp,2015-09-01,7163.0,6830.715086957713,5,5,2015-04-01
catboost_temp,2015-10-01,6690.0,6909.424729499139,5,6,2015-04-01
catboost_temp,2015-06-01,7868.0,7352.46635638679,6,1,2015-05-01
catboost_temp,2015-07-01,7986.0,7574.46514332942,6,2,2015-05-01
catboost_temp,2015-08-01,7251.0,7472.428448166329,6,3,2015-05-01
catboost_temp,2015-09-01,7163.0,6731.050656160111,6,4,2015-05-01
catboost_temp,2015-10-01,6690.0,6942.393269377197,6,5,2015-05-01
catboost_temp,2015-11-01,6392.0,6434.9156615070215,6,6,2015-05-01
catboost_temp,2015-07-01,7986.0,7570.320427430373,7,1,2015-06-01
catboost_temp,2015-08-01,7251.0,7374.966934940518,7,2,2015-06-01
catboost_temp,2015-09-01,7163.0,6835.15706203382,7,3,2015-06-01
catboost_temp,2015-10-01,6690.0,6807.007333240558,7,4,2015-06-01
catboost_temp,2015-11-01,6392.0,6475.374179281847,7,5,2015-06-01
catboost_temp,2015-12-01,6753.0,6523.129314232191,7,6,2015-06-01
catboost_temp,2015-08-01,7251.0,7479.836427363134,8,1,2015-07-01
catboost_temp,2015-09-01,7163.0,6814.352679385117,8,2,2015-07-01
catboost_temp,2015-10-01,6690.0,6931.121136940879,8,3,2015-07-01
catboost_temp,2015-11-01,6392.0,6465.532335609133,8,4,2015-07-01
catboost_temp,2015-12-01,6753.0,6578.064179919185,8,5,2015-07-01
catboost_temp,2016-01-01,6753.0,6792.745696741,8,6,2015-07-01
catboost_temp,2015-09-01,7163.0,6812.852692089391,9,1,2015-08-01
catboost_temp,2015-10-01,6690.0,6953.830887702388,9,2,2015-08-01
catboost_temp,2015-11-01,6392.0,6457.064606877662,9,3,2015-08-01
catboost_temp,2015-12-01,6753.0,6571.074726201866,9,4,2015-08-01
catboost_temp,2016-01-01,6753.0,6793.797733204221,9,5,2015-08-01
catboost_temp,2016-02-01,6385.0,6226.929652040262,9,6,2015-08-01
catboost_temp,2015-10-01,6690.0,6922.926888224604,10,1,2015-09-01
catboost_temp,2015-11-01,6392.0,6418.374205644639,10,2,2015-09-01
catboost_temp,2015-12-01,6753.0,6672.00975962516,10,3,2015-09-01
catboost_temp,2016-01-01,6753.0,6805.866449351311,10,4,2015-09-01
catboost_temp,2016-02-01,6385.0,6326.99974711518,10,5,2015-09-01
catboost_temp,2016-03-01,7164.0,6639.178873119308,10,6,2015-09-01
catboost_temp,2015-11-01,6392.0,6440.517850590303,11,1,2015-10-01
catboost_temp,2015-12-01,6753.0,6610.144783880679,11,2,2015-10-01
catboost_temp,2016-01-01,6753.0,6724.007449136472,11,3,2015-10-01
catboost_temp,2016-02-01,6385.0,6228.092531417947,11,4,2015-10-01
catboost_temp,2016-03-01,7164.0,6567.619143392398,11,5,2015-10-01
catboost_temp,2016-04-01,7192.0,7035.750268416541,11,6,2015-10-01
catboost_temp,2015-12-01,6753.0,6607.028186326745,12,1,2015-11-01
catboost_temp,2016-01-01,6753.0,6683.813647746822,12,2,2015-11-01
catboost_temp,2016-02-01,6385.0,6173.875526636318,12,3,2015-11-01
catboost_temp,2016-03-01,7164.0,6597.701104414485,12,4,2015-11-01
catboost_temp,2016-04-01,7192.0,7020.9676440650865,12,5,2015-11-01
catboost_temp,2016-05-01,7743.0,7573.7208071584555,12,6,2015-11-01
catboost_temp,2016-01-01,6753.0,6727.6354062886685,13,1,2015-12-01
catboost_temp,2016-02-01,6385.0,6224.392813973513,13,2,2015-12-01
catboost_temp,2016-03-01,7164.0,6657.379827013458,13,3,2015-12-01
catboost_temp,2016-04-01,7192.0,7158.619174074147,13,4,2015-12-01
catboost_temp,2016-05-01,7743.0,7649.732623600306,13,5,2015-12-01
catboost_temp,2016-06-01,8767.0,7731.388994116731,13,6,2015-12-01
catboost_temp,2016-02-01,6385.0,6204.874347130331,14,1,2016-01-01
catboost_temp,2016-03-01,7164.0,6606.239270445923,14,2,2016-01-01
catboost_temp,2016-04-01,7192.0,7047.0140312571475,14,3,2016-01-01
catboost_temp,2016-05-01,7743.0,7655.853082818499,14,4,2016-01-01
catboost_temp,2016-06-01,8767.0,7642.419061279273,14,5,2016-01-01
catboost_temp,2016-07-01,8479.0,7567.8207786758,14,6,2016-01-01
catboost_temp,2016-03-01,7164.0,6595.841892570918,15,1,2016-02-01
catboost_temp,2016-04-01,7192.0,6990.582514042263,15,2,2016-02-01
catboost_temp,2016-05-01,7743.0,7599.008665531062,15,3,2016-02-01
catboost_temp,2016-06-01,8767.0,7676.367508840118,15,4,2016-02-01
catboost_temp,2016-07-01,8479.0,7669.473263612716,15,5,2016-02-01
catboost_temp,2016-08-01,7890.0,7412.641891764277,15,6,2016-02-01
catboost_temp,2016-04-01,7192.0,7192.755299186509,16,1,2016-03-01
catboost_temp,2016-05-01,7743.0,7670.2587638639825,16,2,2016-03-01
catboost_temp,2016-06-01,8767.0,7650.2911214568685,16,3,2016-03-01
catboost_temp,2016-07-01,8479.0,7537.239754651701,16,4,2016-03-01
catboost_temp,2016-08-01,7890.0,7476.467428182861,16,5,2016-03-01
catboost_temp,2016-09-01,7317.0,7013.911593513834,16,6,2016-03-01
catboost_temp,2016-05-01,7743.0,7654.437745496564,17,1,2016-04-01
catboost_temp,2016-06-01,8767.0,7686.041120395779,17,2,2016-04-01
catboost_temp,2016-07-01,8479.0,7527.2045435737045,17,3,2016-04-01
catboost_temp,2016-08-01,7890.0,7510.4870441929415,17,4,2016-04-01
catboost_temp,2016-09-01,7317.0,7040.181110284118,17,5,2016-04-01
catboost_temp,2016-10-01,7426.0,6720.489366538488,17,6,2016-04-01
catboost_temp,2016-06-01,8767.0,7708.893731946235,18,1,2016-05-01
catboost_temp,2016-07-01,8479.0,7549.505853607003,18,2,2016-05-01
catboost_temp,2016-08-01,7890.0,7474.253008171139,18,3,2016-05-01
catboost_temp,2016-09-01,7317.0,6961.620340683834,18,4,2016-05-01
catboost_temp,2016-10-01,7426.0,6659.7013849578425,18,5,2016-05-01
catboost_temp,2016-11-01,6700.0,6552.469407850587,18,6,2016-05-01
catboost_temp,2016-07-01,8479.0,7660.963054375848,19,1,2016-06-01
catboost_temp,2016-08-01,7890.0,7515.572348267739,19,2,2016-06-01
catboost_temp,2016-09-01,7317.0,7040.985754003344,19,3,2016-06-01
catboost_temp,2016-10-01,7426.0,6682.572420033069,19,4,2016-06-01
catboost_temp,2016-11-01,6700.0,6572.9002547002565,19,5,2016-06-01
catboost_temp,2016-12-01,6994.0,6652.315691327332,19,6,2016-06-01
catboost_temp,2016-08-01,7890.0,7511.368028428742,20,1,2016-07-01
catboost_temp,2016-09-01,7317.0,7073.807523073753,20,2,2016-07-01
catboost_temp,2016-10-01,7426.0,6629.004862696782,20,3,2016-07-01
catboost_temp,2016-11-01,6700.0,6496.429593156677,20,4,2016-07-01
catboost_temp,2016-12-01,6994.0,6616.384936050295,20,5,2016-07-01
catboost_temp,2017-01-01,6788.0,6523.567210031684,20,6,2016-07-01
catboost_temp,2016-09-01,7317.0,7072.208406806734,21,1,2016-08-01
catboost_temp,2016-10-01,7426.0,6555.243108421362,21,2,2016-08-01
catboost_temp,2016-11-01,6700.0,6522.825204346005,21,3,2016-08-01
catboost_temp,2016-12-01,6994.0,6666.949578675393,21,4,2016-08-01
catboost_temp,2017-01-01,6788.0,6442.8932335307,21,5,2016-08-01
catboost_temp,2017-02-01,6271.0,6623.200734482149,21,6,2016-08-01
catboost_temp,2016-10-01,7426.0,6737.033140786265,22,1,2016-09-01
catboost_temp,2016-11-01,6700.0,6526.82399516127,22,2,2016-09-01
catboost_temp,2016-12-01,6994.0,6612.127929545419,22,3,2016-09-01
catboost_temp,2017-01-01,6788.0,6576.168905166307,22,4,2016-09-01
catboost_temp,2017-02-01,6271.0,6614.004398829428,22,5,2016-09-01
catboost_temp,2017-03-01,6794.0,7115.264385166407,22,6,2016-09-01
catboost_temp,2016-11-01,6700.0,6918.479728749889,23,1,2016-10-01
catboost_temp,2016-12-01,6994.0,6788.746990859799,23,2,2016-10-01
catboost_temp,2017-01-01,6788.0,6729.191510371421,23,3,2016-10-01
catboost_temp,2017-02-01,6271.0,6869.837098524529,23,4,2016-10-01
catboost_temp,2017-03-01,6794.0,7268.372827659578,23,5,2016-10-01
catboost_temp,2017-04-01,6884.0,7449.391083416809,23,6,2016-10-01
catboost_temp,2016-12-01,6994.0,6766.471103726549,24,1,2016-11-01
catboost_temp,2017-01-01,6788.0,6695.200285681311,24,2,2016-11-01
catboost_temp,2017-02-01,6271.0,6817.250575005509,24,3,2016-11-01
catboost_temp,2017-03-01,6794.0,7169.629448956453,24,4,2016-11-01
catboost_temp,2017-04-01,6884.0,7342.308329290061,24,5,2016-11-01
catboost_temp,2017-05-01,7651.0,7820.189069098537,24,6,2016-11-01
catboost_temp,2017-01-01,6788.0,6758.632240283261,25,1,2016-12-01
catboost_temp,2017-02-01,6271.0,6790.967216857173,25,2,2016-12-01
catboost_temp,2017-03-01,6794.0,7269.643288923073,25,3,2016-12-01
catboost_temp,2017-04-01,6884.0,7484.286009810367,25,4,2016-12-01
catboost_temp,2017-05-01,7651.0,7879.926805610592,25,5,2016-12-01
catboost_temp,2017-06-01,8009.0,8069.426506828055,25,6,2016-12-01
catboost_temp,2017-02-01,6271.0,6855.6326460380005,26,1,2017-01-01
catboost_temp,2017-03-01,6794.0,7263.189907742585,26,2,2017-01-01
catboost_temp,2017-04-01,6884.0,7441.879520161736,26,3,2017-01-01
catboost_temp,2017-05-01,7651.0,7910.795530584622,26,4,2017-01-01
catboost_temp,2017-06-01,8009.0,8032.948935948546,26,5,2017-01-01
catboost_temp,2017-07-01,8694.0,8067.693663631382,26,6,2017-01-01
catboost_temp,2017-03-01,6794.0,7125.896321379416,27,1,2017-02-01
catboost_temp,2017-04-01,6884.0,7424.238534409099,27,2,2017-02-01
catboost_temp,2017-05-01,7651.0,7744.109646233665,27,3,2017-02-01
catboost_temp,2017-06-01,8009.0,8009.042784872346,27,4,2017-02-01
catboost_temp,2017-07-01,8694.0,7933.250818279097,27,5,2017-02-01
catboost_temp,2017-08-01,8130.0,7948.249398118612,27,6,2017-02-01
catboost_temp,2017-04-01,6884.0,7387.268619251393,28,1,2017-03-01
catboost_temp,2017-05-01,7651.0,7746.836592483929,28,2,2017-03-01
catboost_temp,2017-06-01,8009.0,8018.362606411981,28,3,2017-03-01
catboost_temp,2017-07-01,8694.0,7946.961997577841,28,4,2017-03-01
catboost_temp,2017-08-01,8130.0,7986.45146806391,28,5,2017-03-01
catboost_temp,2017-09-01,7446.0,7614.6882598141965,28,6,2017-03-01
catboost_temp,2017-05-01,7651.0,7676.602284949384,29,1,2017-04-01
catboost_temp,2017-06-01,8009.0,7992.101933307205,29,2,2017-04-01
catboost_temp,2017-07-01,8694.0,7867.313824443799,29,3,2017-04-01
catboost_temp,2017-08-01,8130.0,7958.5306400890895,29,4,2017-04-01
catboost_temp,2017-09-01,7446.0,7773.869978351451,29,5,2017-04-01
catboost_temp,2017-10-01,7282.0,7460.423730727147,29,6,2017-04-01
catboost_temp,2017-06-01,8009.0,7974.100213583039,30,1,2017-05-01
catboost_temp,2017-07-01,8694.0,7932.385224342047,30,2,2017-05-01
catboost_temp,2017-08-01,8130.0,7945.7689567155685,30,3,2017-05-01
catboost_temp,2017-09-01,7446.0,7675.12537149593,30,4,2017-05-01
catboost_temp,2017-10-01,7282.0,7458.575478937495,30,5,2017-05-01
catboost_temp,2017-11-01,6830.0,6909.673387145541,30,6,2017-05-01
catboost_temp,2017-07-01,8694.0,7892.22496338649,31,1,2017-06-01
catboost_temp,2017-08-01,8130.0,7981.9287055386085,31,2,2017-06-01
catboost_temp,2017-09-01,7446.0,7790.116707602708,31,3,2017-06-01
catboost_temp,2017-10-01,7282.0,7526.202300207362,31,4,2017-06-01
catboost_temp,2017-11-01,6830.0,6915.095278262674,31,5,2017-06-01
catboost_temp,2017-12-01,6946.0,6979.448727090055,31,6,2017-06-01
catboost_temp,2017-08-01,8130.0,8018.818773143736,32,1,2017-07-01
catboost_temp,2017-09-01,7446.0,7825.673083889912,32,2,2017-07-01
catboost_temp,2017-10-01,7282.0,7624.715219340735,32,3,2017-07-01
catboost_temp,2017-11-01,6830.0,7035.635718074654,32,4,2017-07-01
catboost_temp,2017-12-01,6946.0,6932.078874088512,32,5,2017-07-01
catboost_temp,2018-01-01,6886.0,6768.274310861977,32,6,2017-07-01
catboost_temp,2017-09-01,7446.0,7805.870909463241,33,1,2017-08-01
catboost_temp,2017-10-01,7282.0,7599.917248801958,33,2,2017-08-01
catboost_temp,2017-11-01,6830.0,7147.805763822988,33,3,2017-08-01
catboost_temp,2017-12-01,6946.0,6967.996334592592,33,4,2017-08-01
catboost_temp,2018-01-01,6886.0,6819.225166487572,33,5,2017-08-01
catboost_temp,2018-02-01,5960.0,6539.91867185659,33,6,2017-08-01
catboost_temp,2017-10-01,7282.0,7545.639000321987,34,1,2017-09-01
catboost_temp,2017-11-01,6830.0,7058.517343022222,34,2,2017-09-01
catboost_temp,2017-12-01,6946.0,6953.318065569007,34,3,2017-09-01
catboost_temp,2018-01-01,6886.0,6782.584925612084,34,4,2017-09-01
catboost_temp,2018-02-01,5960.0,6456.499057101515,34,5,2017-09-01
catboost_temp,2018-03-01,6930.0,6673.168399478623,34,6,2017-09-01
catboost_temp,2017-11-01,6830.0,7082.26913399689,35,1,2017-10-01
catboost_temp,2017-12-01,6946.0,6881.706112736354,35,2,2017-10-01
catboost_temp,2018-01-01,6886.0,6733.859076423457,35,3,2017-10-01
catboost_temp,2018-02-01,5960.0,6569.992354381594,35,4,2017-10-01
catboost_temp,2018-03-01,6930.0,6625.9645754453895,35,5,2017-10-01
catboost_temp,2018-04-01,6769.0,6852.332028696577,35,6,2017-10-01
catboost_temp,2017-12-01,6946.0,6892.945118111124,36,1,2017-11-01
catboost_temp,2018-01-01,6886.0,6749.373728941205,36,2,2017-11-01
catboost_temp,2018-02-01,5960.0,6463.601868263104,36,3,2017-11-01
catboost_temp,2018-03-01,6930.0,6595.636226257312,36,4,2017-11-01
catboost_temp,2018-04-01,6769.0,6841.030268298501,36,5,2017-11-01
catboost_temp,2018-05-01,7511.0,7470.337467875391,36,6,2017-11-01
catboost_temp,2018-01-01,6886.0,6755.615060794472,37,1,2017-12-01
catboost_temp,2018-02-01,5960.0,6536.1512752899735,37,2,2017-12-01
catboost_temp,2018-03-01,6930.0,6618.363764039039,37,3,2017-12-01
