model,date,y_true,y_pred,window,horizon,train_end
snaive_drift,2016-06-01,8767.0,7688.416666666667,14,5,2016-01-01
snaive_drift,2016-07-01,8479.0,7770.5,14,6,2016-01-01
snaive_drift,2016-03-01,7164.0,6693.583333333333,15,1,2016-02-01
snaive_drift,2016-04-01,7192.0,7140.166666666667,15,2,2016-02-01
snaive_drift,2016-05-01,7743.0,8205.75,15,3,2016-02-01
snaive_drift,2016-06-01,8767.0,8010.333333333333,15,4,2016-02-01
snaive_drift,2016-07-01,8479.0,8163.916666666667,15,5,2016-02-01
snaive_drift,2016-08-01,7890.0,7464.5,15,6,2016-02-01
snaive_drift,2016-04-01,7192.0,7111.166666666667,16,1,2016-03-01
snaive_drift,2016-05-01,7743.0,8183.333333333333,16,2,2016-03-01
snaive_drift,2016-06-01,8767.0,7994.5,16,3,2016-03-01
snaive_drift,2016-07-01,8479.0,8154.666666666667,16,4,2016-03-01
snaive_drift,2016-08-01,7890.0,7461.833333333333,16,5,2016-03-01
snaive_drift,2016-09-01,7317.0,7416.0,16,6,2016-03-01
snaive_drift,2016-05-01,7743.0,8109.25,17,1,2016-04-01
snaive_drift,2016-06-01,8767.0,7888.5,17,2,2016-04-01
snaive_drift,2016-07-01,8479.0,8016.75,17,3,2016-04-01
snaive_drift,2016-08-01,7890.0,7292.0,17,4,2016-04-01
snaive_drift,2016-09-01,7317.0,7214.25,17,5,2016-04-01
snaive_drift,2016-10-01,7426.0,6751.5,17,6,2016-04-01
snaive_drift,2016-06-01,8767.0,7838.333333333333,18,1,2016-05-01
snaive_drift,2016-07-01,8479.0,7926.666666666667,18,2,2016-05-01
snaive_drift,2016-08-01,7890.0,7162.0,18,3,2016-05-01
snaive_drift,2016-09-01,7317.0,7044.333333333333,18,4,2016-05-01
snaive_drift,2016-10-01,7426.0,6541.666666666667,18,5,2016-05-01
snaive_drift,2016-11-01,6700.0,6214.0,18,6,2016-05-01
snaive_drift,2016-07-01,8479.0,8060.916666666667,19,1,2016-06-01
snaive_drift,2016-08-01,7890.0,7400.833333333333,19,2,2016-06-01
snaive_drift,2016-09-01,7317.0,7387.75,19,3,2016-06-01
snaive_drift,2016-10-01,7426.0,6989.666666666667,19,4,2016-06-01
snaive_drift,2016-11-01,6700.0,6766.583333333333,19,5,2016-06-01
snaive_drift,2016-12-01,6994.0,7202.5,19,6,2016-06-01
snaive_drift,2016-08-01,7890.0,7292.083333333333,20,1,2016-07-01
snaive_drift,2016-09-01,7317.0,7245.166666666667,20,2,2016-07-01
snaive_drift,2016-10-01,7426.0,6813.25,20,3,2016-07-01
snaive_drift,2016-11-01,6700.0,6556.333333333333,20,4,2016-07-01
snaive_drift,2016-12-01,6994.0,6958.416666666667,20,5,2016-07-01
snaive_drift,2017-01-01,6788.0,6999.5,20,6,2016-07-01
snaive_drift,2016-09-01,7317.0,7216.25,21,1,2016-08-01
snaive_drift,2016-10-01,7426.0,6796.5,21,2,2016-08-01
snaive_drift,2016-11-01,6700.0,6551.75,21,3,2016-08-01
snaive_drift,2016-12-01,6994.0,6966.0,21,4,2016-08-01
snaive_drift,2017-01-01,6788.0,7019.25,21,5,2016-08-01
snaive_drift,2017-02-01,6271.0,6704.5,21,6,2016-08-01
snaive_drift,2016-10-01,7426.0,6702.833333333333,22,1,2016-09-01
snaive_drift,2016-11-01,6700.0,6417.666666666667,22,2,2016-09-01
snaive_drift,2016-12-01,6994.0,6791.5,22,3,2016-09-01
snaive_drift,2017-01-01,6788.0,6804.333333333333,22,4,2016-09-01
snaive_drift,2017-02-01,6271.0,6449.166666666667,22,5,2016-09-01
snaive_drift,2017-03-01,6794.0,7241.0,22,6,2016-09-01
snaive_drift,2016-11-01,6700.0,6453.333333333333,23,1,2016-10-01
snaive_drift,2016-12-01,6994.0,6875.666666666667,23,2,2016-10-01
snaive_drift,2017-01-01,6788.0,6937.0,23,3,2016-10-01
snaive_drift,2017-02-01,6271.0,6630.333333333333,23,4,2016-10-01
snaive_drift,2017-03-01,6794.0,7470.666666666667,23,5,2016-10-01
snaive_drift,2017-04-01,6884.0,7560.0,23,6,2016-10-01
snaive_drift,2016-12-01,6994.0,6778.666666666667,24,1,2016-11-01
snaive_drift,2017-01-01,6788.0,6804.333333333333,24,2,2016-11-01
snaive_drift,2017-02-01,6271.0,6462.0,24,3,2016-11-01
snaive_drift,2017-03-01,6794.0,7266.666666666667,24,4,2016-11-01
snaive_drift,2017-04-01,6884.0,7320.333333333333,24,5,2016-11-01
snaive_drift,2017-05-01,7651.0,7897.0,24,6,2016-11-01
snaive_drift,2017-01-01,6788.0,6773.083333333333,25,1,2016-12-01
snaive_drift,2017-02-01,6271.0,6425.166666666667,25,2,2016-12-01
snaive_drift,2017-03-01,6794.0,7224.25,25,3,2016-12-01
snaive_drift,2017-04-01,6884.0,7272.333333333333,25,4,2016-12-01
snaive_drift,2017-05-01,7651.0,7843.416666666667,25,5,2016-12-01
snaive_drift,2017-06-01,8009.0,8887.5,25,6,2016-12-01
snaive_drift,2017-02-01,6271.0,6387.916666666667,26,1,2017-01-01
snaive_drift,2017-03-01,6794.0,7169.833333333333,26,2,2017-01-01
snaive_drift,2017-04-01,6884.0,7200.75,26,3,2017-01-01
snaive_drift,2017-05-01,7651.0,7754.666666666667,26,4,2017-01-01
snaive_drift,2017-06-01,8009.0,8781.583333333334,26,5,2017-01-01
snaive_drift,2017-07-01,8694.0,8496.5,26,6,2017-01-01
snaive_drift,2017-03-01,6794.0,7154.5,27,1,2017-02-01
snaive_drift,2017-04-01,6884.0,7173.0,27,2,2017-02-01
snaive_drift,2017-05-01,7651.0,7714.5,27,3,2017-02-01
snaive_drift,2017-06-01,8009.0,8729.0,27,4,2017-02-01
snaive_drift,2017-07-01,8694.0,8431.5,27,5,2017-02-01
snaive_drift,2017-08-01,8130.0,7833.0,27,6,2017-02-01
snaive_drift,2017-04-01,6884.0,7161.166666666667,28,1,2017-03-01
snaive_drift,2017-05-01,7651.0,7681.333333333333,28,2,2017-03-01
snaive_drift,2017-06-01,8009.0,8674.5,28,3,2017-03-01
snaive_drift,2017-07-01,8694.0,8355.666666666666,28,4,2017-03-01
snaive_drift,2017-08-01,8130.0,7735.833333333333,28,5,2017-03-01
snaive_drift,2017-09-01,7446.0,7132.0,28,6,2017-03-01
snaive_drift,2017-05-01,7651.0,7717.333333333333,29,1,2017-04-01
snaive_drift,2017-06-01,8009.0,8715.666666666666,29,2,2017-04-01
snaive_drift,2017-07-01,8694.0,8402.0,29,3,2017-04-01
snaive_drift,2017-08-01,8130.0,7787.333333333333,29,4,2017-04-01
snaive_drift,2017-09-01,7446.0,7188.666666666667,29,5,2017-04-01
snaive_drift,2017-10-01,7282.0,7272.0,29,6,2017-04-01
snaive_drift,2017-06-01,8009.0,8759.333333333334,30,1,2017-05-01
snaive_drift,2017-07-01,8694.0,8463.666666666666,30,2,2017-05-01
snaive_drift,2017-08-01,8130.0,7867.0,30,3,2017-05-01
snaive_drift,2017-09-01,7446.0,7286.333333333333,30,4,2017-05-01
snaive_drift,2017-10-01,7282.0,7387.666666666667,30,5,2017-05-01
snaive_drift,2017-11-01,6830.0,6654.0,30,6,2017-05-01
snaive_drift,2017-07-01,8694.0,8415.833333333334,31,1,2017-06-01
snaive_drift,2017-08-01,8130.0,7763.666666666667,31,2,2017-06-01
snaive_drift,2017-09-01,7446.0,7127.5,31,3,2017-06-01
snaive_drift,2017-10-01,7282.0,7173.333333333333,31,4,2017-06-01
snaive_drift,2017-11-01,6830.0,6384.166666666667,31,5,2017-06-01
snaive_drift,2017-12-01,6946.0,6615.0,31,6,2017-06-01
snaive_drift,2017-08-01,8130.0,7907.916666666667,32,1,2017-07-01
snaive_drift,2017-09-01,7446.0,7352.833333333333,32,2,2017-07-01
snaive_drift,2017-10-01,7282.0,7479.75,32,3,2017-07-01
snaive_drift,2017-11-01,6830.0,6771.666666666667,32,4,2017-07-01
snaive_drift,2017-12-01,6946.0,7083.583333333333,32,5,2017-07-01
snaive_drift,2018-01-01,6886.0,6895.5,32,6,2017-07-01
snaive_drift,2017-09-01,7446.0,7337.0,33,1,2017-08-01
snaive_drift,2017-10-01,7282.0,7466.0,33,2,2017-08-01
snaive_drift,2017-11-01,6830.0,6760.0,33,3,2017-08-01
snaive_drift,2017-12-01,6946.0,7074.0,33,4,2017-08-01
snaive_drift,2018-01-01,6886.0,6888.0,33,5,2017-08-01
snaive_drift,2018-02-01,5960.0,6391.0,33,6,2017-08-01
snaive_drift,2017-10-01,7282.0,7436.75,34,1,2017-09-01
snaive_drift,2017-11-01,6830.0,6721.5,34,2,2017-09-01
snaive_drift,2017-12-01,6946.0,7026.25,34,3,2017-09-01
snaive_drift,2018-01-01,6886.0,6831.0,34,4,2017-09-01
snaive_drift,2018-02-01,5960.0,6324.75,34,5,2017-09-01
snaive_drift,2018-03-01,6930.0,6858.5,34,6,2017-09-01
snaive_drift,2017-11-01,6830.0,6688.0,35,1,2017-10-01
snaive_drift,2017-12-01,6946.0,6970.0,35,2,2017-10-01
snaive_drift,2018-01-01,6886.0,6752.0,35,3,2017-10-01
snaive_drift,2018-02-01,5960.0,6223.0,35,4,2017-10-01
snaive_drift,2018-03-01,6930.0,6734.0,35,5,2017-10-01
snaive_drift,2018-04-01,6769.0,6812.0,35,6,2017-10-01
snaive_drift,2017-12-01,6946.0,7004.833333333333,36,1,2017-11-01
snaive_drift,2018-01-01,6886.0,6809.666666666667,36,2,2017-11-01
snaive_drift,2018-02-01,5960.0,6303.5,36,3,2017-11-01
snaive_drift,2018-03-01,6930.0,6837.333333333333,36,4,2017-11-01
snaive_drift,2018-04-01,6769.0,6938.166666666667,36,5,2017-11-01
snaive_drift,2018-05-01,7511.0,7716.0,36,6,2017-11-01
snaive_drift,2018-01-01,6886.0,6784.0,37,1,2017-12-01
snaive_drift,2018-02-01,5960.0,6263.0,37,2,2017-12-01
snaive_drift,2018-03-01,6930.0,6782.0,37,3,2017-12-01
snaive_drift,2018-04-01,6769.0,6868.0,37,4,2017-12-01
snaive_drift,2018-05-01,7511.0,7631.0,37,5,2017-12-01
snaive_drift,2018-06-01,8057.0,7985.0,37,6,2017-12-01
snaive_drift,2018-02-01,5960.0,6279.166666666667,38,1,2018-01-01
snaive_drift,2018-03-01,6930.0,6810.333333333333,38,2,2018-01-01
snaive_drift,2018-04-01,6769.0,6908.5,38,3,2018-01-01
snaive_drift,2018-05-01,7511.0,7683.666666666667,38,4,2018-01-01
snaive_drift,2018-06-01,8057.0,8049.833333333333,38,5,2018-01-01
snaive_drift,2018-07-01,8175.0,8743.0,38,6,2018-01-01
snaive_drift,2018-03-01,6930.0,6768.083333333333,39,1,2018-02-01
snaive_drift,2018-04-01,6769.0,6832.166666666667,39,2,2018-02-01
snaive_drift,2018-05-01,7511.0,7573.25,39,3,2018-02-01
snaive_drift,2018-06-01,8057.0,7905.333333333333,39,4,2018-02-01
snaive_drift,2018-07-01,8175.0,8564.416666666666,39,5,2018-02-01
snaive_drift,2018-08-01,8328.0,7974.5,39,6,2018-02-01
snaive_drift,2018-04-01,6769.0,6895.333333333333,40,1,2018-03-01
snaive_drift,2018-05-01,7511.0,7673.666666666667,40,2,2018-03-01
snaive_drift,2018-06-01,8057.0,8043.0,40,3,2018-03-01
snaive_drift,2018-07-01,8175.0,8739.333333333334,40,4,2018-03-01
snaive_drift,2018-08-01,8328.0,8186.666666666667,40,5,2018-03-01
snaive_drift,2018-09-01,7325.0,7514.0,40,6,2018-03-01
snaive_drift,2018-05-01,7511.0,7641.416666666667,41,1,2018-04-01
snaive_drift,2018-06-01,8057.0,7989.833333333333,41,2,2018-04-01
snaive_drift,2018-07-01,8175.0,8665.25,41,3,2018-04-01
snaive_drift,2018-08-01,8328.0,8091.666666666667,41,4,2018-04-01
snaive_drift,2018-09-01,7325.0,7398.083333333333,41,5,2018-04-01
snaive_drift,2018-10-01,7202.0,7224.5,41,6,2018-04-01
snaive_drift,2018-06-01,8057.0,7997.333333333333,42,1,2018-05-01
snaive_drift,2018-07-01,8175.0,8670.666666666666,42,2,2018-05-01
snaive_drift,2018-08-01,8328.0,8095.0,42,3,2018-05-01
snaive_drift,2018-09-01,7325.0,7399.333333333333,42,4,2018-05-01
snaive_drift,2018-10-01,7202.0,7223.666666666667,42,5,2018-05-01
snaive_drift,2018-11-01,7161.0,6760.0,42,6,2018-05-01
snaive_drift,2018-07-01,8175.0,8698.0,43,1,2018-06-01
snaive_drift,2018-08-01,8328.0,8138.0,43,2,2018-06-01
snaive_drift,2018-09-01,7325.0,7458.0,43,3,2018-06-01
snaive_drift,2018-10-01,7202.0,7298.0,43,4,2018-06-01
snaive_drift,2018-11-01,7161.0,6850.0,43,5,2018-06-01
snaive_drift,2018-12-01,7409.0,6970.0,43,6,2018-06-01
snaive_drift,2018-08-01,8328.0,8086.75,44,1,2018-07-01
snaive_drift,2018-09-01,7325.0,7359.5,44,2,2018-07-01
snaive_drift,2018-10-01,7202.0,7152.25,44,3,2018-07-01
snaive_drift,2018-11-01,7161.0,6657.0,44,4,2018-07-01
snaive_drift,2018-12-01,7409.0,6729.75,44,5,2018-07-01
snaive_drift,2019-01-01,7117.0,6626.5,44,6,2018-07-01
snaive_drift,2018-09-01,7325.0,7462.5,45,1,2018-08-01
snaive_drift,2018-10-01,7202.0,7315.0,45,2,2018-08-01
snaive_drift,2018-11-01,7161.0,6879.5,45,3,2018-08-01
snaive_drift,2018-12-01,7409.0,7012.0,45,4,2018-08-01
snaive_drift,2019-01-01,7117.0,6968.5,45,5,2018-08-01
snaive_drift,2019-02-01,6307.0,6059.0,45,6,2018-08-01
snaive_drift,2018-10-01,7202.0,7271.916666666667,46,1,2018-09-01
snaive_drift,2018-11-01,7161.0,6809.833333333333,46,2,2018-09-01
snaive_drift,2018-12-01,7409.0,6915.75,46,3,2018-09-01
snaive_drift,2019-01-01,7117.0,6845.666666666667,46,4,2018-09-01
snaive_drift,2019-02-01,6307.0,5909.583333333333,46,5,2018-09-01
snaive_drift,2019-03-01,7067.0,6869.5,46,6,2018-09-01
snaive_drift,2018-11-01,7161.0,6823.333333333333,47,1,2018-10-01
snaive_drift,2018-12-01,7409.0,6932.666666666667,47,2,2018-10-01
snaive_drift,2019-01-01,7117.0,6866.0,47,3,2018-10-01
snaive_drift,2019-02-01,6307.0,5933.333333333333,47,4,2018-10-01
snaive_drift,2019-03-01,7067.0,6896.666666666667,47,5,2018-10-01
snaive_drift,2019-04-01,7108.0,6729.0,47,6,2018-10-01
snaive_drift,2018-12-01,7409.0,6973.583333333333,48,1,2018-11-01
snaive_drift,2019-01-01,7117.0,6941.166666666667,48,2,2018-11-01
snaive_drift,2019-02-01,6307.0,6042.75,48,3,2018-11-01
snaive_drift,2019-03-01,7067.0,7040.333333333333,48,4,2018-11-01
snaive_drift,2019-04-01,7108.0,6906.916666666667,48,5,2018-11-01
snaive_drift,2019-05-01,7776.0,7676.5,48,6,2018-11-01
snaive_drift,2019-01-01,7117.0,6924.583333333333,49,1,2018-12-01
snaive_drift,2019-02-01,6307.0,6037.166666666667,49,2,2018-12-01
snaive_drift,2019-03-01,7067.0,7045.75,49,3,2018-12-01
snaive_drift,2019-04-01,7108.0,6923.333333333333,49,4,2018-12-01
snaive_drift,2019-05-01,7776.0,7703.916666666667,49,5,2018-12-01
snaive_drift,2019-06-01,8274.0,8288.5,49,6,2018-12-01
snaive_drift,2019-02-01,6307.0,5979.25,50,1,2019-01-01
snaive_drift,2019-03-01,7067.0,6968.5,50,2,2019-01-01
snaive_drift,2019-04-01,7108.0,6826.75,50,3,2019-01-01
snaive_drift,2019-05-01,7776.0,7588.0,50,4,2019-01-01
snaive_drift,2019-06-01,8274.0,8153.25,50,5,2019-01-01
snaive_drift,2019-07-01,8919.0,8290.5,50,6,2019-01-01
snaive_drift,2019-03-01,7067.0,6958.916666666667,51,1,2019-02-01
snaive_drift,2019-04-01,7108.0,6826.833333333333,51,2,2019-02-01
snaive_drift,2019-05-01,7776.0,7597.75,51,3,2019-02-01
snaive_drift,2019-06-01,8274.0,8172.666666666667,51,4,2019-02-01
snaive_drift,2019-07-01,8919.0,8319.583333333334,51,5,2019-02-01
snaive_drift,2019-08-01,8180.0,8501.5,51,6,2019-02-01
snaive_drift,2019-04-01,7108.0,6780.416666666667,52,1,2019-03-01
snaive_drift,2019-05-01,7776.0,7533.833333333333,52,2,2019-03-01
snaive_drift,2019-06-01,8274.0,8091.25,52,3,2019-03-01
snaive_drift,2019-07-01,8919.0,8220.666666666666,52,4,2019-03-01
snaive_drift,2019-08-01,8180.0,8385.083333333334,52,5,2019-03-01
snaive_drift,2019-09-01,7664.0,7393.5,52,6,2019-03-01
snaive_drift,2019-05-01,7776.0,7539.25,53,1,2019-04-01
snaive_drift,2019-06-01,8274.0,8113.5,53,2,2019-04-01
snaive_drift,2019-07-01,8919.0,8259.75,53,3,2019-04-01
snaive_drift,2019-08-01,8180.0,8441.0,53,4,2019-04-01
snaive_drift,2019-09-01,7664.0,7466.25,53,5,2019-04-01
snaive_drift,2019-10-01,7254.0,7371.5,53,6,2019-04-01
snaive_drift,2019-06-01,8274.0,8079.083333333333,54,1,2019-05-01
snaive_drift,2019-07-01,8919.0,8219.166666666666,54,2,2019-05-01
snaive_drift,2019-08-01,8180.0,8394.25,54,3,2019-05-01
snaive_drift,2019-09-01,7664.0,7413.333333333333,54,4,2019-05-01
snaive_drift,2019-10-01,7254.0,7312.416666666667,54,5,2019-05-01
snaive_drift,2019-11-01,6785.0,7293.5,54,6,2019-05-01
snaive_drift,2019-07-01,8919.0,8193.083333333334,55,1,2019-06-01
snaive_drift,2019-08-01,8180.0,8364.166666666666,55,2,2019-06-01
snaive_drift,2019-09-01,7664.0,7379.25,55,3,2019-06-01
snaive_drift,2019-10-01,7254.0,7274.333333333333,55,4,2019-06-01
snaive_drift,2019-11-01,6785.0,7251.416666666667,55,5,2019-06-01
snaive_drift,2019-12-01,6987.0,7517.5,55,6,2019-06-01
snaive_drift,2019-08-01,8180.0,8390.0,56,1,2019-07-01
snaive_drift,2019-09-01,7664.0,7449.0,56,2,2019-07-01
snaive_drift,2019-10-01,7254.0,7388.0,56,3,2019-07-01
snaive_drift,2019-11-01,6785.0,7409.0,56,4,2019-07-01
snaive_drift,2019-12-01,6987.0,7719.0,56,5,2019-07-01
snaive_drift,2020-01-01,7194.0,7489.0,56,6,2019-07-01
snaive_drift,2019-09-01,7664.0,7312.666666666667,57,1,2019-08-01
snaive_drift,2019-10-01,7254.0,7177.333333333333,57,2,2019-08-01
snaive_drift,2019-11-01,6785.0,7124.0,57,3,2019-08-01
snaive_drift,2019-12-01,6987.0,7359.666666666667,57,4,2019-08-01
snaive_drift,2020-01-01,7194.0,7055.333333333333,57,5,2019-08-01
snaive_drift,2020-02-01,6848.0,6233.0,57,6,2019-08-01
snaive_drift,2019-10-01,7254.0,7230.25,58,1,2019-09-01
snaive_drift,2019-11-01,6785.0,7217.5,58,2,2019-09-01
snaive_drift,2019-12-01,6987.0,7493.75,58,3,2019-09-01
snaive_drift,2020-01-01,7194.0,7230.0,58,4,2019-09-01
snaive_drift,2020-02-01,6848.0,6448.25,58,5,2019-09-01
snaive_drift,2020-03-01,7324.0,7236.5,58,6,2019-09-01
snaive_drift,2019-11-01,6785.0,7165.333333333333,59,1,2019-10-01
snaive_drift,2019-12-01,6987.0,7417.666666666667,59,2,2019-10-01
snaive_drift,2020-01-01,7194.0,7130.0,59,3,2019-10-01
snaive_drift,2020-02-01,6848.0,6324.333333333333,59,4,2019-10-01
snaive_drift,2020-03-01,7324.0,7088.666666666667,59,5,2019-10-01
snaive_drift,2020-04-01,5978.0,7134.0,59,6,2019-10-01
snaive_drift,2019-12-01,6987.0,7377.666666666667,60,1,2019-11-01
snaive_drift,2020-01-01,7194.0,7054.333333333333,60,2,2019-11-01
snaive_drift,2020-02-01,6848.0,6213.0,60,3,2019-11-01
snaive_drift,2020-03-01,7324.0,6941.666666666667,60,4,2019-11-01
snaive_drift,2020-04-01,5978.0,6951.333333333333,60,5,2019-11-01
snaive_drift,2020-05-01,7062.0,7588.0,60,6,2019-11-01
snaive_drift,2020-01-01,7194.0,7081.833333333333,61,1,2019-12-01
snaive_drift,2020-02-01,6848.0,6236.666666666667,61,2,2019-12-01
snaive_drift,2020-03-01,7324.0,6961.5,61,3,2019-12-01
snaive_drift,2020-04-01,5978.0,6967.333333333333,61,4,2019-12-01
snaive_drift,2020-05-01,7062.0,7600.166666666667,61,5,2019-12-01
snaive_drift,2020-06-01,6948.0,8063.0,61,6,2019-12-01
snaive_drift,2020-02-01,6848.0,6313.416666666667,62,1,2020-01-01
snaive_drift,2020-03-01,7324.0,7079.833333333333,62,2,2020-01-01
snaive_drift,2020-04-01,5978.0,7127.25,62,3,2020-01-01
snaive_drift,2020-05-01,7062.0,7801.666666666667,62,4,2020-01-01
snaive_drift,2020-06-01,6948.0,8306.083333333334,62,5,2020-01-01
snaive_drift,2020-07-01,7392.0,8957.5,62,6,2020-01-01
snaive_drift,2020-03-01,7324.0,7112.083333333333,63,1,2020-02-01
snaive_drift,2020-04-01,5978.0,7198.166666666667,63,2,2020-02-01
snaive_drift,2020-05-01,7062.0,7911.25,63,3,2020-02-01
snaive_drift,2020-06-01,6948.0,8454.333333333334,63,4,2020-02-01
snaive_drift,2020-07-01,7392.0,9144.416666666666,63,5,2020-02-01
snaive_drift,2020-08-01,7678.0,8450.5,63,6,2020-02-01
snaive_drift,2020-04-01,5978.0,7129.416666666667,64,1,2020-03-01
snaive_drift,2020-05-01,7062.0,7818.833333333333,64,2,2020-03-01
snaive_drift,2020-06-01,6948.0,8338.25,64,3,2020-03-01
snaive_drift,2020-07-01,7392.0,9004.666666666666,64,4,2020-03-01
snaive_drift,2020-08-01,7678.0,8287.083333333334,64,5,2020-03-01
snaive_drift,2020-09-01,7005.0,7792.5,64,6,2020-03-01
snaive_drift,2020-05-01,7062.0,7681.833333333333,65,1,2020-04-01
snaive_drift,2020-06-01,6948.0,8085.666666666667,65,2,2020-04-01
snaive_drift,2020-07-01,7392.0,8636.5,65,3,2020-04-01
snaive_drift,2020-08-01,7678.0,7803.333333333333,65,4,2020-04-01
snaive_drift,2020-09-01,7005.0,7193.166666666667,65,5,2020-04-01
snaive_drift,2020-10-01,7385.0,6689.0,65,6,2020-04-01
snaive_drift,2020-06-01,6948.0,8214.5,66,1,2020-05-01
snaive_drift,2020-07-01,7392.0,8800.0,66,2,2020-05-01
snaive_drift,2020-08-01,7678.0,8001.5,66,3,2020-05-01
snaive_drift,2020-09-01,7005.0,7426.0,66,4,2020-05-01
snaive_drift,2020-10-01,7385.0,6956.5,66,5,2020-05-01
snaive_drift,2020-11-01,6872.0,6428.0,66,6,2020-05-01
snaive_drift,2020-07-01,7392.0,8808.5,67,1,2020-06-01
snaive_drift,2020-08-01,7678.0,7959.0,67,2,2020-06-01
snaive_drift,2020-09-01,7005.0,7332.5,67,3,2020-06-01
snaive_drift,2020-10-01,7385.0,6812.0,67,4,2020-06-01
snaive_drift,2020-11-01,6872.0,6232.5,67,5,2020-06-01
snaive_drift,2020-12-01,6781.0,6324.0,67,6,2020-06-01
snaive_drift,2020-08-01,7678.0,8052.75,68,1,2020-07-01
snaive_drift,2020-09-01,7005.0,7409.5,68,2,2020-07-01
snaive_drift,2020-10-01,7385.0,6872.25,68,3,2020-07-01
snaive_drift,2020-11-01,6872.0,6276.0,68,4,2020-07-01
snaive_drift,2020-12-01,6781.0,6350.75,68,5,2020-07-01
snaive_drift,2021-01-01,6917.0,6430.5,68,6,2020-07-01
snaive_drift,2020-09-01,7005.0,7622.166666666667,69,1,2020-08-01
snaive_drift,2020-10-01,7385.0,7170.333333333333,69,2,2020-08-01
snaive_drift,2020-11-01,6872.0,6659.5,69,3,2020-08-01
snaive_drift,2020-12-01,6781.0,6819.666666666667,69,4,2020-08-01
snaive_drift,2021-01-01,6917.0,6984.833333333333,69,5,2020-08-01
snaive_drift,2021-02-01,6217.0,6597.0,69,6,2020-08-01
snaive_drift,2020-10-01,7385.0,7199.083333333333,70,1,2020-09-01
snaive_drift,2020-11-01,6872.0,6675.166666666667,70,2,2020-09-01
snaive_drift,2020-12-01,6781.0,6822.25,70,3,2020-09-01
snaive_drift,2021-01-01,6917.0,6974.333333333333,70,4,2020-09-01
snaive_drift,2021-02-01,6217.0,6573.416666666667,70,5,2020-09-01
snaive_drift,2021-03-01,7569.0,6994.5,70,6,2020-09-01
snaive_drift,2020-11-01,6872.0,6795.916666666667,71,1,2020-10-01
snaive_drift,2020-12-01,6781.0,7008.833333333333,71,2,2020-10-01
snaive_drift,2021-01-01,6917.0,7226.75,71,3,2020-10-01
snaive_drift,2021-02-01,6217.0,6891.666666666667,71,4,2020-10-01
snaive_drift,2021-03-01,7569.0,7378.583333333333,71,5,2020-10-01
snaive_drift,2021-04-01,6917.0,6043.5,71,6,2020-10-01
snaive_drift,2020-12-01,6781.0,6994.25,72,1,2020-11-01
snaive_drift,2021-01-01,6917.0,7208.5,72,2,2020-11-01
snaive_drift,2021-02-01,6217.0,6869.75,72,3,2020-11-01
snaive_drift,2021-03-01,7569.0,7353.0,72,4,2020-11-01
snaive_drift,2021-04-01,6917.0,6014.25,72,5,2020-11-01
snaive_drift,2021-05-01,8253.0,7105.5,72,6,2020-11-01
snaive_drift,2021-01-01,6917.0,7176.833333333333,73,1,2020-12-01
snaive_drift,2021-02-01,6217.0,6813.666666666667,73,2,2020-12-01
snaive_drift,2021-03-01,7569.0,7272.5,73,3,2020-12-01
snaive_drift,2021-04-01,6917.0,5909.333333333333,73,4,2020-12-01
snaive_drift,2021-05-01,8253.0,6976.166666666667,73,5,2020-12-01
snaive_drift,2021-06-01,8153.0,6845.0,73,6,2020-12-01
snaive_drift,2021-02-01,6217.0,6824.916666666667,74,1,2021-01-01
snaive_drift,2021-03-01,7569.0,7277.833333333333,74,2,2021-01-01
snaive_drift,2021-04-01,6917.0,5908.75,74,3,2021-01-01
snaive_drift,2021-05-01,8253.0,6969.666666666667,74,4,2021-01-01
snaive_drift,2021-06-01,8153.0,6832.583333333333,74,5,2021-01-01
snaive_drift,2021-07-01,9251.0,7253.5,74,6,2021-01-01
snaive_drift,2021-03-01,7569.0,7271.416666666667,75,1,2021-02-01
snaive_drift,2021-04-01,6917.0,5872.833333333333,75,2,2021-02-01
snaive_drift,2021-05-01,8253.0,6904.25,75,3,2021-02-01
snaive_drift,2021-06-01,8153.0,6737.666666666667,75,4,2021-02-01
snaive_drift,2021-07-01,9251.0,7129.083333333333,75,5,2021-02-01
snaive_drift,2021-08-01,8830.0,7362.5,75,6,2021-02-01
snaive_drift,2021-04-01,6917.0,5998.416666666667,76,1,2021-03-01
snaive_drift,2021-05-01,8253.0,7102.833333333333,76,2,2021-03-01
snaive_drift,2021-06-01,8153.0,7009.25,76,3,2021-03-01
snaive_drift,2021-07-01,9251.0,7473.666666666667,76,4,2021-03-01
snaive_drift,2021-08-01,8830.0,7780.083333333333,76,5,2021-03-01
snaive_drift,2021-09-01,7512.0,7127.5,76,6,2021-03-01
snaive_drift,2021-05-01,8253.0,7140.25,77,1,2021-04-01
snaive_drift,2021-06-01,8153.0,7104.5,77,2,2021-04-01
snaive_drift,2021-07-01,9251.0,7626.75,77,3,2021-04-01
snaive_drift,2021-08-01,8830.0,7991.0,77,4,2021-04-01
snaive_drift,2021-09-01,7512.0,7396.25,77,5,2021-04-01
snaive_drift,2021-10-01,7656.0,7854.5,77,6,2021-04-01
snaive_drift,2021-06-01,8153.0,7047.25,78,1,2021-05-01
snaive_drift,2021-07-01,9251.0,7590.5,78,2,2021-05-01
snaive_drift,2021-08-01,8830.0,7975.75,78,3,2021-05-01
snaive_drift,2021-09-01,7512.0,7402.0,78,4,2021-05-01
