model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,56,5,2019-12-01,6987.0,7233.362978851178,6684.42679741246,7782.2991602898965,True,1097.872362877437,1097.872362877437
sarima,56,6,2020-01-01,7194.0,7192.157728398315,6644.0011068618405,7740.31434993479,True,1096.3132430729493,1096.3132430729493
prophet,56,1,2019-08-01,8180.0,8173.307767993074,7687.811235136874,8633.380101834242,True,945.5688666973683,945.5688666973683
prophet,56,2,2019-09-01,7664.0,7603.265374971613,7129.600075540796,8039.285304065591,True,909.6852285247951,909.6852285247951
prophet,56,3,2019-10-01,7254.0,7391.753070527531,6942.814486781525,7817.215310025885,True,874.4008232443593,874.4008232443593
prophet,56,4,2019-11-01,6785.0,7069.764487536481,6635.737196778104,7547.424080773939,True,911.6868839958352,911.6868839958352
prophet,56,5,2019-12-01,6987.0,7264.786540426131,6816.5141557201705,7719.176560043329,True,902.6624043231586,902.6624043231586
prophet,56,6,2020-01-01,7194.0,7231.8598539479035,6737.251200403219,7688.858750567488,True,951.607550164269,951.607550164269
sarima,57,1,2019-09-01,7664.0,7577.546237395381,7042.97715060177,8112.1153241889915,True,1069.138173587222,1069.138173587222
sarima,57,2,2019-10-01,7254.0,7465.988111815362,6921.011399936507,8010.964823694217,True,1089.95342375771,1089.95342375771
sarima,57,3,2019-11-01,6785.0,7003.670579639592,6457.924780611322,7549.416378667862,True,1091.4915980565402,1091.4915980565402
sarima,57,4,2019-12-01,6987.0,7232.399069071378,6686.46590975205,7778.332228390706,True,1091.8663186386566,1091.8663186386566
sarima,57,5,2020-01-01,7194.0,7190.888343549864,6645.766907671407,7736.00977942832,True,1090.2428717569128,1090.2428717569128
sarima,57,6,2020-02-01,6848.0,6663.233493200161,6118.107771893422,7208.359214506901,True,1090.2514426134785,1090.2514426134785
prophet,57,1,2019-09-01,7664.0,7597.557664008266,7137.691350725108,8076.369089545263,True,938.6777388201544,938.6777388201544
prophet,57,2,2019-10-01,7254.0,7419.110612165304,6931.429574952515,7891.496460098752,True,960.0668851462369,960.0668851462369
prophet,57,3,2019-11-01,6785.0,7060.2579539253375,6550.947122952457,7511.718354631165,True,960.7712316787083,960.7712316787083
prophet,57,4,2019-12-01,6987.0,7275.513618366496,6797.678859607953,7796.292385812529,True,998.6135262045755,998.6135262045755
prophet,57,5,2020-01-01,7194.0,7224.549634117397,6757.3892443013065,7679.395010228979,True,922.0057659276727,922.0057659276727
prophet,57,6,2020-02-01,6848.0,6650.6874847070685,6155.996149857076,7146.26381626997,True,990.2676664128949,990.2676664128949
sarima,58,1,2019-10-01,7254.0,7483.223217032656,6950.972092877859,8015.474341187453,True,1064.5022483095945,1064.5022483095945
sarima,58,2,2019-11-01,6785.0,7008.752929675129,6466.1173895143975,7551.388469835861,True,1085.2710803214632,1085.2710803214632
sarima,58,3,2019-12-01,6987.0,7235.640701307009,6692.219116328192,7779.062286285826,True,1086.843169957634,1086.843169957634
sarima,58,4,2020-01-01,7194.0,7193.6623227463815,6651.012532525703,7736.31211296706,True,1085.2995804413567,1085.2995804413567
sarima,58,5,2020-02-01,6848.0,6665.910397677446,6123.243627047943,7208.577168306949,True,1085.3335412590059,1085.3335412590059
sarima,58,6,2020-03-01,7324.0,7170.723484938501,6628.052951276743,7713.394018600259,True,1085.3410673235157,1085.3410673235157
prophet,58,1,2019-10-01,7254.0,7416.992567448859,6937.052759068098,7886.306130096897,True,949.2533710287989,949.2533710287989
prophet,58,2,2019-11-01,6785.0,7070.5167975789,6606.484635491291,7510.565593834042,True,904.0809583427517,904.0809583427517
prophet,58,3,2019-12-01,6987.0,7280.905861325479,6821.619027290864,7744.198503925165,True,922.5794766343006,922.5794766343006
prophet,58,4,2020-01-01,7194.0,7236.119793781706,6763.794175590101,7687.2390828918715,True,923.4449073017704,923.4449073017704
prophet,58,5,2020-02-01,6848.0,6658.6739749817225,6177.424206754886,7097.22426673198,True,919.800059977094,919.800059977094
prophet,58,6,2020-03-01,7324.0,7223.0049891883045,6735.659650298329,7720.487339677196,True,984.827689378867,984.827689378867
sarima,59,1,2019-11-01,6785.0,6963.714099244572,6432.441473976096,7494.986724513048,True,1062.5452505369522,1062.5452505369522
sarima,59,2,2019-12-01,6987.0,7222.3491927182995,6681.040213170799,7763.6581722658,True,1082.6179590950014,1082.6179590950014
sarima,59,3,2020-01-01,7194.0,7185.235684912826,6644.170852074894,7726.300517750758,True,1082.129665675864,1082.129665675864
sarima,59,4,2020-02-01,6848.0,6658.41850996712,6117.264780980129,7199.5722389541115,True,1082.3074579739823,1082.3074579739823
sarima,59,5,2020-03-01,7324.0,7163.384377700414,6622.215414835805,7704.553340565023,True,1082.3379257292181,1082.3379257292181
sarima,59,6,2020-04-01,5978.0,7206.186503617849,6665.01485122746,7747.3581560082375,False,1082.3433047807775,28562.937353879177
prophet,59,1,2019-11-01,6785.0,7064.541933795256,6579.8959309771335,7504.281728055661,True,924.3857970785275,924.3857970785275
prophet,59,2,2019-12-01,6987.0,7268.778065776972,6772.433918301392,7724.610525366122,True,952.17660706473,952.17660706473
prophet,59,3,2020-01-01,7194.0,7228.865608616704,6735.9374669040935,7688.19067892503,True,952.2532120209362,952.2532120209362
prophet,59,4,2020-02-01,6848.0,6645.184913618198,6194.858954425231,7121.246120726507,True,926.387166301276,926.387166301276
prophet,59,5,2020-03-01,7324.0,7213.836553200259,6738.039227021082,7706.311065603973,True,968.2718385828903,968.2718385828903
prophet,59,6,2020-04-01,5978.0,7211.267781533822,6712.3621663008735,7684.651862640431,False,972.2896963395578,30346.776348374497
sarima,60,1,2019-12-01,6987.0,7186.3791599777815,6656.60953003776,7716.148789917803,True,1059.5392598800427,1059.5392598800427
sarima,60,2,2020-01-01,7194.0,7174.2806837930075,6635.022272882416,7713.539094703599,True,1078.5168218211838,1078.5168218211838
sarima,60,3,2020-02-01,6848.0,6651.910352281174,6111.919824937205,7191.900879625143,True,1079.981054687938,1079.981054687938
sarima,60,4,2020-03-01,7324.0,7157.750838521534,6617.664409856408,7697.83726718666,True,1080.1728573302516,1080.1728573302516
sarima,60,5,2020-04-01,5978.0,7200.632225460603,6660.529712142364,7740.734738778842,False,1080.2050266364786,28381.393512331026
sarima,60,6,2020-05-01,7062.0,8021.355792138614,7481.250383496433,8561.461200780794,False,1080.210817284361,17850.22615714167
prophet,60,1,2019-12-01,6987.0,7268.33732389066,6784.70621176449,7758.254204487275,True,973.5479927227852,973.5479927227852
prophet,60,2,2020-01-01,7194.0,7222.779014415022,6699.9626197080925,7726.863094730209,True,1026.9004750221166,1026.9004750221166
prophet,60,3,2020-02-01,6848.0,6638.4971589117085,6148.098451908951,7132.835159129672,True,984.7367072207217,984.7367072207217
prophet,60,4,2020-03-01,7324.0,7203.9315852554355,6741.810050390664,7686.131044022893,True,944.3209936322282,944.3209936322282
prophet,60,5,2020-04-01,5978.0,7203.334523307509,6742.5918310026145,7689.253376979379,False,946.6615459767645,31530.334786081345
prophet,60,6,2020-05-01,7062.0,8002.389151146606,7538.858294307011,8477.523884497223,False,938.6655901902113,20012.99736247067
sarima,61,1,2020-01-01,7194.0,7132.894799660837,6605.04361410616,7660.745985215513,True,1055.7023711093534,1055.7023711093534
sarima,61,2,2020-02-01,6848.0,6639.279483036956,6100.436237596823,7178.1227284770885,True,1077.6864908802654,1077.6864908802654
sarima,61,3,2020-03-01,7324.0,7150.464408103846,6610.833120491312,7690.09569571638,True,1079.2625752250678,1079.2625752250678
sarima,61,4,2020-04-01,5978.0,7194.26446342919,6654.529098216668,7733.999828641712,False,1079.4707304250442,28140.634659091764
sarima,61,5,2020-05-01,7062.0,8015.191460797583,7475.438293095242,8554.944628499923,False,1079.5063354046806,17617.038059214377
sarima,61,6,2020-06-01,6948.0,8371.599109723877,7831.8426052954055,8911.355614152348,False,1079.5130088569422,36433.21722067316
prophet,61,1,2020-01-01,7194.0,7194.822739073666,6727.3662505201555,7670.742170959231,True,943.3759204390753,943.3759204390753
prophet,61,2,2020-02-01,6848.0,6607.423590871081,6146.914500521378,7049.811594257537,True,902.8970937361591,902.8970937361591
prophet,61,3,2020-03-01,7324.0,7161.88898622076,6689.872235233697,7633.247016424426,True,943.3747811907288,943.3747811907288
prophet,61,4,2020-04-01,5978.0,7165.318636475149,6692.950627648527,7613.110922806199,False,920.1602951576715,29518.18540109876
prophet,61,5,2020-05-01,7062.0,7968.244576737024,7522.566445463293,8457.045200826195,False,934.4787553629012,19357.136573894633
prophet,61,6,2020-06-01,6948.0,8311.174906711301,7852.747338423362,8760.58521089059,False,907.8378724672275,37097.7314094017
sarima,62,1,2020-02-01,6848.0,6651.728562350126,6126.829119989742,7176.628004710509,True,1049.798884720767,1049.798884720767
sarima,62,2,2020-03-01,7324.0,7154.301166667683,6618.479771275924,7690.122562059442,True,1071.6427907835186,1071.6427907835186
sarima,62,3,2020-04-01,5978.0,7196.472686944956,6659.862230026601,7733.083143863311,False,1073.2209138367107,28347.710114900736
sarima,62,4,2020-05-01,7062.0,8017.090515811692,7480.375446704733,8553.805584918651,False,1073.4301382139183,17808.448006403232
sarima,62,5,2020-06-01,6948.0,8373.52770277932,7836.794893116633,8910.260512442008,False,1073.465619325375,36625.26134399069
sarima,62,6,2020-07-01,7392.0,8635.337168802836,8098.601004003316,9172.073333602357,False,1073.4723295990407,29337.512489731685
prophet,62,1,2020-02-01,6848.0,6618.072530141582,6186.859973152544,7110.470085045558,True,923.6101118930146,923.6101118930146
prophet,62,2,2020-03-01,7324.0,7171.855070667154,6723.506434391605,7622.375282962125,True,898.8688485705206,898.8688485705206
prophet,62,3,2020-04-01,5978.0,7177.525407945613,6709.579181573684,7645.037024077215,False,935.4578425035315,30198.625105450887
prophet,62,4,2020-05-01,7062.0,7981.9627740920605,7492.330548589227,8462.6454906838,False,970.3149420945738,18183.536885663652
prophet,62,5,2020-06-01,6948.0,8326.459721526673,7831.814960395833,8811.983776298377,False,980.1688159025443,36332.76723173585
prophet,62,6,2020-07-01,7392.0,8676.770623573859,8214.149962142023,9102.427163585175,False,888.2772014431521,33774.275687124056
sarima,63,1,2020-03-01,7324.0,7194.949198898325,6671.048365682077,7718.850032114574,True,1047.8016664324969,1047.8016664324969
sarima,63,2,2020-04-01,5978.0,7208.900695772325,6674.083617193178,7743.717774351472,False,1069.6341571582943,28912.97884488541
sarima,63,3,2020-05-01,7062.0,8024.468674589124,7488.867802266029,8560.069546912218,False,1071.2017446461896,18145.91383528734
sarima,63,4,2020-06-01,6948.0,8379.909752222105,7844.204989642315,8915.614514801897,False,1071.4095251595818,36919.60911085218
sarima,63,5,2020-07-01,7392.0,8641.492444747977,8105.76954814809,9177.215341347865,False,1071.445793199775,29622.22771912336
sarima,63,6,2020-08-01,7678.0,8237.531658544312,7701.804385500054,8773.25893158857,False,1071.4545460885165,2023.6299660906843
prophet,63,1,2020-03-01,7324.0,7202.017789476554,6727.229492860703,7681.573934990968,True,954.3444421302647,954.3444421302647
prophet,63,2,2020-04-01,5978.0,7199.305729364467,6784.654432889041,7635.5362464517375,False,850.8818135626962,33117.05912912435
prophet,63,3,2020-05-01,7062.0,7997.176172371788,7559.299147603332,8441.559304871915,False,882.2601572685826,20774.226061401867
prophet,63,4,2020-06-01,6948.0,8337.176951871288,7897.587310886518,8791.425231534253,False,893.8379206477348,38877.330356108454
prophet,63,5,2020-07-01,7392.0,8693.835000762852,8256.53211504549,9127.011132914718,False,870.4790178692292,35451.7636196888
prophet,63,6,2020-08-01,7678.0,8181.846042982203,7700.3104719114945,8641.227170524502,False,940.9166986130076,1833.335575072786
sarima,64,1,2020-04-01,5978.0,7236.099551994022,6713.927386297027,7758.271717691016,False,1044.3443313939897,30481.43978327506
sarima,64,2,2020-05-01,7062.0,8032.809867895883,7499.462492348276,8566.157243443491,False,1066.694751095215,18565.19444502626
sarima,64,3,2020-06-01,6948.0,8384.709302795065,7850.553764565112,8918.864841025019,False,1068.3110764599069,37170.461659064385
sarima,64,4,2020-07-01,7392.0,8645.648326034183,8111.385424023569,9179.911228044797,False,1068.5258040212284,29843.942764963977
sarima,64,5,2020-08-01,7678.0,8241.552442214526,7707.270323228331,8775.834561200722,False,1068.5642379723904,2239.3771671056347
sarima,64,6,2020-09-01,7005.0,7677.287492723714,7142.998417288852,8211.576568158578,False,1068.5781508697264,6588.514842423793
prophet,64,1,2020-04-01,5978.0,7202.148441392727,6756.965487918316,7629.176968489932,False,872.2114805716155,32030.830997304267
prophet,64,2,2020-05-01,7062.0,8005.276691537185,7534.026449668824,8477.930690658857,False,943.904240990033,19824.962227743
prophet,64,3,2020-06-01,6948.0,8351.763264930289,7914.289311244011,8816.134980842295,False,901.8456695982841,39553.41811935871
prophet,64,4,2020-07-01,7392.0,8692.220684534412,8256.461053802657,9131.0272224522,False,874.5661686495423,35453.008320755835
prophet,64,5,2020-08-01,7678.0,8204.313194701304,7756.268979049588,8668.97576111507,False,912.7067820654829,4043.4659440489977
prophet,64,6,2020-09-01,7005.0,7620.086950304308,7141.13817034918,8062.038353627598,False,920.9001832784179,6366.426997245608
sarima,65,1,2020-05-01,7062.0,7796.7547767546475,7228.815687274619,8364.693866234677,False,1135.878178960057,7808.505669944835
sarima,65,2,2020-06-01,6948.0,8316.18807934564,7738.5412235642925,8893.834935126988,False,1155.2937115626955,32776.9426541344
sarima,65,3,2020-07-01,7392.0,8604.132700265249,8025.870942900841,9182.394457629656,False,1156.523514728815,26511.361230762468
sarima,65,4,2020-08-01,7678.0,8204.997577762928,7626.660248747834,8783.334906778022,True,1156.6746580301879,1156.6746580301879
sarima,65,5,2020-09-01,7005.0,7641.974456636147,7063.62258002969,8220.326333242603,False,1156.7037532129134,3501.606954400503
sarima,65,6,2020-10-01,7385.0,7505.740003328506,6927.37269674591,8084.107309911102,True,1156.734613165192,1156.734613165192
prophet,65,1,2020-05-01,7062.0,7988.005143842018,7497.087718919434,8483.937852042436,False,986.8501331230018,18390.358889900373
prophet,65,2,2020-06-01,6948.0,8312.288443506484,7856.303789582361,8798.180084893851,False,941.8762953114901,37274.02787860593
prophet,65,3,2020-07-01,7392.0,8654.92492083957,8165.276594963199,9152.84823098111,False,987.5716360179104,31918.635434545886
prophet,65,4,2020-08-01,7678.0,8123.634034506802,7633.46982705668,8601.4034523233,True,967.9336252666208,967.9336252666208
prophet,65,5,2020-09-01,7005.0,7524.278606533145,7048.162794628947,8001.330151401524,False,953.1673567725766,2679.6791419304673
prophet,65,6,2020-10-01,7385.0,7541.6098197774245,7056.985628543852,8027.102085453503,True,970.1164569096509,970.1164569096509
sarima,66,1,2020-06-01,6948.0,8092.35070232467,7512.107847516909,8672.593557132432,False,1160.4857096155229,23724.799610291877
sarima,66,2,2020-07-01,7392.0,8527.120295123408,7924.6536958544075,9129.586894392409,False,1204.9331985380013,22511.0810327143
sarima,66,3,2020-08-01,7678.0,8168.192720868401,7563.422376489877,8772.963065246924,True,1209.540688757047,1209.540688757047
sarima,66,4,2020-09-01,7005.0,7615.610572742389,7010.455122837634,8220.766022647143,False,1210.3108998095095,1428.5158133148698
sarima,66,5,2020-10-01,7385.0,7481.3839238150185,6876.10736076593,8086.660486864107,True,1210.553126098177,1210.553126098177
sarima,66,6,2020-11-01,6872.0,7016.969619003305,6411.558415911282,7622.380822095327,True,1210.8224061840447,1210.8224061840447
prophet,66,1,2020-06-01,6948.0,8278.045780852888,7794.516601924875,8748.842689964758,False,954.326088039883,34814.9901650349
prophet,66,2,2020-07-01,7392.0,8621.18041161045,8150.293811984201,9132.6677757643,False,982.3739637800982,31314.12644314814
prophet,66,3,2020-08-01,7678.0,8066.616081257624,7569.377807807744,8533.616517140517,True,964.2387093327734,964.2387093327734
prophet,66,4,2020-09-01,7005.0,7452.752309255063,6978.857747393632,7987.241185663359,True,1008.3834382697269,1008.3834382697269
prophet,66,5,2020-10-01,7385.0,7471.07636183596,6988.454353314763,7977.973709403713,True,989.5193560889502,989.5193560889502
prophet,66,6,2020-11-01,6872.0,6860.777682877356,6357.655272864872,7335.569278798215,True,977.9140059333431,977.9140059333431
sarima,67,1,2020-07-01,7392.0,7764.516186087389,7147.5157118950765,8381.5166602797,True,1234.0009483846234,1234.0009483846234
sarima,67,2,2020-08-01,7678.0,7415.621930930422,6752.154190780867,8079.089671079978,True,1326.935480299111,1326.935480299111
sarima,67,3,2020-09-01,7005.0,6857.430617684096,6162.375938924011,7552.485296444182,True,1390.1093575201703,1390.1093575201703
sarima,67,4,2020-10-01,7385.0,6722.695882504267,5998.456536962948,7446.935228045585,True,1448.478691082637,1448.478691082637
sarima,67,5,2020-11-01,6872.0,6263.444818782382,5511.245269406325,7015.644368158439,True,1504.3990987521138,1504.3990987521138
sarima,67,6,2020-12-01,6781.0,6490.227841071411,5711.131536428584,7269.324145714238,True,1558.1926092856538,1558.1926092856538
prophet,67,1,2020-07-01,7392.0,8556.278695920704,7992.290910883267,9097.342032307713,False,1105.0511214244461,25116.68755675514
prophet,67,2,2020-08-01,7678.0,8009.533470195267,7434.340148903928,8564.55992373157,True,1130.2197748276412,1130.2197748276412
prophet,67,3,2020-09-01,7005.0,7388.401210730423,6882.380052152371,7968.109741395688,True,1085.729689243317,1085.729689243317
prophet,67,4,2020-10-01,7385.0,7362.386942777127,6786.460038779873,7915.860340743505,True,1129.400301963632,1129.400301963632
prophet,67,5,2020-11-01,6872.0,6759.682732376835,6157.486263000205,7319.945249709474,True,1162.458986709269,1162.458986709269
prophet,67,6,2020-12-01,6781.0,7089.71065329489,6598.856771309619,7701.669188050062,True,1102.812416740443,1102.812416740443
sarima,68,1,2020-08-01,7678.0,7149.588288107081,6531.592600710072,7767.583975504091,True,1235.991374794019,1235.991374794019
sarima,68,2,2020-09-01,7005.0,6588.978674879656,5917.804791533401,7260.152558225911,True,1342.34776669251,1342.34776669251
sarima,68,3,2020-10-01,7385.0,6454.252870614471,5736.208584901017,7172.297156327925,False,1436.088571426908,9944.202318309899
sarima,68,4,2020-11-01,6872.0,5997.494193964179,5235.500327411504,6759.488060516855,False,1523.9877331053503,6024.465312431166
sarima,68,5,2020-12-01,6781.0,6226.581923802431,5423.094745424914,7030.0691021799485,True,1606.974356755034,1606.974356755034
sarima,68,6,2021-01-01,6917.0,6218.879255654819,5376.4236879171685,7061.334823392469,True,1684.9111354753004,1684.9111354753004
prophet,68,1,2020-08-01,7678.0,7927.477926789931,7318.335571867051,8512.284257167015,True,1193.9486852999644,1193.9486852999644
prophet,68,2,2020-09-01,7005.0,7301.664882004559,6733.004811023157,7875.684711345373,True,1142.6799003222159,1142.6799003222159
prophet,68,3,2020-10-01,7385.0,7252.442314951942,6664.920161829951,7858.3845886664785,True,1193.4644268365273,1193.4644268365273
prophet,68,4,2020-11-01,6872.0,6646.613760259396,6102.39047160395,7194.200911899221,True,1091.8104402952713,1091.8104402952713
prophet,68,5,2020-12-01,6781.0,6952.937309402721,6393.6857552874835,7524.509098836675,True,1130.8233435491911,1130.8233435491911
prophet,68,6,2021-01-01,6917.0,6812.746455049925,6198.677528008166,7385.46997892877,True,1186.792450920604,1186.792450920604
sarima,69,1,2020-09-01,7005.0,6962.6297507580475,6343.161329191932,7582.098172324163,True,1238.936843132231,1238.936843132231
sarima,69,2,2020-10-01,7385.0,6801.3616515613185,6131.385927032373,7471.337376090264,True,1339.9514490578913,1339.9514490578913
sarima,69,3,2020-11-01,6872.0,6335.595836450875,5638.128019856859,7033.063653044891,True,1394.9356331880317,1394.9356331880317
sarima,69,4,2020-12-01,6781.0,6561.378664667158,5840.237128648737,7282.520200685579,True,1442.283072036842,1442.283072036842
sarima,69,5,2021-01-01,6917.0,6552.992190636794,5810.03336310043,7295.9510181731575,True,1485.917655072728,1485.917655072728
sarima,69,6,2021-02-01,6217.0,6042.191101303889,5277.56222819633,6806.819974411448,True,1529.2577462151185,1529.2577462151185
prophet,69,1,2020-09-01,7005.0,7266.586535301105,6701.191825872017,7826.18335825546,True,1124.991532383443,1124.991532383443
prophet,69,2,2020-10-01,7385.0,7234.010450859745,6699.5090863117775,7804.303011373847,True,1104.7939250620693,1104.7939250620693
prophet,69,3,2020-11-01,6872.0,6599.103572973273,6076.7879050949905,7124.221777496002,True,1047.4338724010113,1047.4338724010113
prophet,69,4,2020-12-01,6781.0,6909.518818136468,6359.860896072041,7456.052913015098,True,1096.1920169430568,1096.1920169430568
prophet,69,5,2021-01-01,6917.0,6748.635694576715,6184.72294373138,7270.578192056954,True,1085.8552483255744,1085.8552483255744
prophet,69,6,2021-02-01,6217.0,6268.567751069003,5701.479658072191,6851.151333241221,True,1149.67167516903,1149.67167516903
sarima,70,1,2020-10-01,7385.0,6828.961723824241,6212.228046154833,7445.695401493649,True,1233.4673553388166,1233.4673553388166
sarima,70,2,2020-11-01,6872.0,6359.882760216565,5692.544826841368,7027.220693591761,True,1334.6758667503927,1334.6758667503927
sarima,70,3,2020-12-01,6781.0,6585.226312009469,5891.686900050349,7278.76572396859,True,1387.0788239182402,1387.0788239182402
sarima,70,4,2021-01-01,6917.0,6576.200929837515,5861.20890729095,7291.19295238408,True,1429.9840450931297,1429.9840450931297
sarima,70,5,2021-02-01,6217.0,6065.114779304038,5329.188751150357,6801.040807457719,True,1471.8520563073616,1471.8520563073616
sarima,70,6,2021-03-01,7569.0,6566.886515545374,5810.693859684253,7323.079171406495,False,1512.3853117222425,11349.21845546243
prophet,70,1,2020-10-01,7385.0,7222.015242814779,6640.861020781176,7764.63975044958,True,1123.7787296684037,1123.7787296684037
prophet,70,2,2020-11-01,6872.0,6574.709859551172,5994.873957721323,7110.124995628916,True,1115.251037907593,1115.251037907593
prophet,70,3,2020-12-01,6781.0,6883.357185971662,6315.880210586538,7474.7765479012305,True,1158.8963373146926,1158.8963373146926
prophet,70,4,2021-01-01,6917.0,6710.828350076286,6191.261844678486,7241.380413190242,True,1050.1185685117553,1050.1185685117553
prophet,70,5,2021-02-01,6217.0,6229.501595545961,5728.418475037324,6796.279897046004,True,1067.8614220086802,1067.8614220086802
prophet,70,6,2021-03-01,7569.0,6836.848787928176,6288.375927077061,7397.462984006975,False,1109.087056929914,7970.567696650926
sarima,71,1,2020-11-01,6872.0,6697.670155983677,6079.267783053161,7316.072528914194,True,1236.8047458610326,1236.8047458610326
sarima,71,2,2020-12-01,6781.0,6857.5634045355155,6186.241419467356,7528.885389603675,True,1342.6439701363197,1342.6439701363197
sarima,71,3,2021-01-01,6917.0,6828.787449034929,6140.473210520087,7517.10168754977,True,1376.6284770296825,1376.6284770296825
sarima,71,4,2021-02-01,6217.0,6312.37467193207,5612.8990396554345,7011.850304208705,True,1398.9512645532704,1398.9512645532704
sarima,71,5,2021-03-01,7569.0,6812.59759780752,6103.679957851966,7521.515237763075,False,1417.835279911109,3317.2257693881184
sarima,71,6,2021-04-01,6917.0,6729.404930493607,6011.598889193683,7447.210971793531,True,1435.6120825998478,1435.6120825998478
prophet,71,1,2020-11-01,6872.0,6566.952054203588,6023.815561551016,7090.221839009077,True,1066.4062774580607,1066.4062774580607
prophet,71,2,2020-12-01,6781.0,6875.699839561809,6335.824373119697,7434.768683480558,True,1098.944310360861,1098.944310360861
prophet,71,3,2021-01-01,6917.0,6701.614099147398,6184.482030999978,7239.908404231227,True,1055.4263732312493,1055.4263732312493
prophet,71,4,2021-02-01,6217.0,6220.339806538508,5697.717011744716,6770.746103567015,True,1073.029091822299,1073.029091822299
prophet,71,5,2021-03-01,7569.0,6838.599135128312,6227.5752305527085,7357.486135123749,False,1129.9109045710402,9590.465499621092
prophet,71,6,2021-04-01,6917.0,6653.668904129603,6123.687097145545,7197.64311051618,True,1073.9560133706354,1073.9560133706354
sarima,72,1,2020-12-01,6781.0,7134.192080648596,6518.65005978275,7749.734101514442,True,1231.0840417316922,1231.0840417316922
sarima,72,2,2021-01-01,6917.0,7140.3394135317885,6464.125757321521,7816.553069742056,True,1352.4273124205356,1352.4273124205356
sarima,72,3,2021-02-01,6217.0,6636.326305259701,5946.851392488361,7325.801218031042,True,1378.9498255426806,1378.9498255426806
sarima,72,4,2021-03-01,7569.0,7141.717822917463,6448.741277296365,7834.694368538561,True,1385.953091242196,1385.953091242196
sarima,72,5,2021-04-01,6917.0,7059.390651408517,6365.308043664259,7753.473259152776,True,1388.1652154885178,1388.1652154885178
sarima,72,6,2021-05-01,8253.0,7902.509643893949,7208.019761827301,8596.999525960597,True,1388.9797641332952,1388.9797641332952
prophet,72,1,2020-12-01,6781.0,6907.253664048055,6325.3669888113545,7485.059225321873,True,1159.6922365105183,1159.6922365105183
prophet,72,2,2021-01-01,6917.0,6753.790775864504,6179.5600042182705,7324.167896150287,True,1144.6078919320162,1144.6078919320162
prophet,72,3,2021-02-01,6217.0,6268.662522463991,5687.200214180752,6801.663609339708,True,1114.4633951589567,1114.4633951589567
prophet,72,4,2021-03-01,7569.0,6881.378270594323,6295.20442765689,7477.6393656170585,False,1182.434937960168,4836.860313277828
prophet,72,5,2021-04-01,6917.0,6706.221059573342,6098.892537250086,7227.449140642409,True,1128.5566033923224,1128.5566033923224
prophet,72,6,2021-05-01,8253.0,7561.731777023492,6971.057948389165,8118.998994711983,False,1147.9410463228178,6507.981257843499
sarima,73,1,2021-01-01,6917.0,6815.001497274751,6201.561047988656,7428.441946560846,True,1226.8808985721898,1226.8808985721898
sarima,73,2,2021-02-01,6217.0,6317.458058253196,5651.283733835858,6983.632382670535,True,1332.348648834677,1332.348648834677
sarima,73,3,2021-03-01,7569.0,6823.463134138627,6140.040077953845,7506.886190323408,False,1366.8461123695633,3851.3984994332313
sarima,73,4,2021-04-01,6917.0,6741.920382094001,6048.072266632999,7435.768497555003,True,1387.6962309220035,1387.6962309220035
sarima,73,5,2021-05-01,8253.0,7585.300541299828,6882.813060855855,8287.788021743801,True,1404.9749608879465,1404.9749608879465
sarima,73,6,2021-06-01,8153.0,7898.619132365265,7188.060581414882,8609.177683315647,True,1421.1171019007652,1421.1171019007652
prophet,73,1,2021-01-01,6917.0,6733.404320204954,6153.0179984106035,7289.377606756081,True,1136.3596083454777,1136.3596083454777
prophet,73,2,2021-02-01,6217.0,6255.732549486266,5657.030242777041,6777.242590526177,True,1120.212347749136,1120.212347749136
prophet,73,3,2021-03-01,7569.0,6881.18077785745,6328.709130453817,7487.3026358201,False,1158.5935053662824,4426.4880725623
prophet,73,4,2021-04-01,6917.0,6693.505379452494,6130.257541841937,7296.307610611286,True,1166.0500687693484,1166.0500687693484
prophet,73,5,2021-05-01,8253.0,7550.58409786694,7011.510555987314,8153.708773566856,False,1142.198217579542,5113.847274905318
prophet,73,6,2021-06-01,8153.0,7822.1985295999975,7248.883742900702,8339.12667562996,True,1090.2429327292575,1090.2429327292575
sarima,74,1,2021-02-01,6217.0,6365.697832950859,5755.479887270846,6975.915778630872,True,1220.4358913600263,1220.4358913600263
sarima,74,2,2021-03-01,7569.0,6855.213874964488,6192.159480855308,7518.268269073668,False,1326.1087882183601,3355.378025271628
sarima,74,3,2021-04-01,6917.0,6768.473065173212,6088.626030571384,7448.320099775039,True,1359.694069203655,1359.694069203655
sarima,74,4,2021-05-01,8253.0,7610.306067981464,6920.620771276314,8299.991364686615,True,1379.370593410301,1379.370593410301
sarima,74,5,2021-06-01,8153.0,7923.101881104013,7225.401026653584,8620.802735554442,True,1395.4017089008576,1395.4017089008576
sarima,74,6,2021-07-01,9251.0,8200.869674966165,7495.728664013475,8906.010685918855,False,1410.2820219053792,15209.854585151199
prophet,74,1,2021-02-01,6217.0,6273.289920496463,5739.667294676226,6776.047494775033,True,1036.3802000988062,1036.3802000988062
prophet,74,2,2021-03-01,7569.0,6872.2684912136765,6331.679326414198,7395.370282566079,False,1063.6909561518814,8008.879653508707
prophet,74,3,2021-04-01,6917.0,6701.875605766179,6154.54952027661,7245.4387865664075,True,1090.889266289798,1090.889266289798
