model,date,y_true,y_pred,window,horizon,train_end
naive,2021-10-01,7656.0,9251.0,80,3,2021-07-01
naive,2021-11-01,7603.0,9251.0,80,4,2021-07-01
naive,2021-12-01,8237.0,9251.0,80,5,2021-07-01
naive,2022-01-01,9582.0,9251.0,80,6,2021-07-01
snaive,2021-08-01,8830.0,7678.0,80,1,2021-07-01
snaive,2021-09-01,7512.0,7005.0,80,2,2021-07-01
snaive,2021-10-01,7656.0,7385.0,80,3,2021-07-01
snaive,2021-11-01,7603.0,6872.0,80,4,2021-07-01
snaive,2021-12-01,8237.0,6781.0,80,5,2021-07-01
snaive,2022-01-01,9582.0,6917.0,80,6,2021-07-01
snaive_drift,2021-08-01,8830.0,7832.916666666667,80,1,2021-07-01
snaive_drift,2021-09-01,7512.0,7314.833333333333,80,2,2021-07-01
snaive_drift,2021-10-01,7656.0,7849.75,80,3,2021-07-01
snaive_drift,2021-11-01,7603.0,7491.666666666667,80,4,2021-07-01
snaive_drift,2021-12-01,8237.0,7555.583333333333,80,5,2021-07-01
snaive_drift,2022-01-01,9582.0,7846.5,80,6,2021-07-01
prophet_repro,2021-08-01,8830.0,8015.223499924674,80,1,2021-07-01
prophet_repro,2021-09-01,7512.0,7417.978205908181,80,2,2021-07-01
prophet_repro,2021-10-01,7656.0,7379.761433925812,80,3,2021-07-01
prophet_repro,2021-11-01,7603.0,6869.162556841934,80,4,2021-07-01
prophet_repro,2021-12-01,8237.0,7093.07601375157,80,5,2021-07-01
prophet_repro,2022-01-01,9582.0,7039.369784232398,80,6,2021-07-01
prophet_temp,2021-08-01,8830.0,7997.955794732128,80,1,2021-07-01
prophet_temp,2021-09-01,7512.0,7407.17284696552,80,2,2021-07-01
prophet_temp,2021-10-01,7656.0,7363.209450342175,80,3,2021-07-01
prophet_temp,2021-11-01,7603.0,6843.88284845346,80,4,2021-07-01
prophet_temp,2021-12-01,8237.0,7080.566094498481,80,5,2021-07-01
prophet_temp,2022-01-01,9582.0,7028.682943666013,80,6,2021-07-01
prophet_temp_ceiling,2021-08-01,8830.0,7953.344811459037,80,1,2021-07-01
prophet_temp_ceiling,2021-09-01,7512.0,7357.5471984193955,80,2,2021-07-01
prophet_temp_ceiling,2021-10-01,7656.0,7443.8348478488715,80,3,2021-07-01
prophet_temp_ceiling,2021-11-01,7603.0,6885.107304529178,80,4,2021-07-01
prophet_temp_ceiling,2021-12-01,8237.0,7179.426638452573,80,5,2021-07-01
prophet_temp_ceiling,2022-01-01,9582.0,7052.681698901246,80,6,2021-07-01
naive,2021-09-01,7512.0,8830.0,81,1,2021-08-01
naive,2021-10-01,7656.0,8830.0,81,2,2021-08-01
naive,2021-11-01,7603.0,8830.0,81,3,2021-08-01
naive,2021-12-01,8237.0,8830.0,81,4,2021-08-01
naive,2022-01-01,9582.0,8830.0,81,5,2021-08-01
naive,2022-02-01,7227.0,8830.0,81,6,2021-08-01
snaive,2021-09-01,7512.0,7005.0,81,1,2021-08-01
snaive,2021-10-01,7656.0,7385.0,81,2,2021-08-01
snaive,2021-11-01,7603.0,6872.0,81,3,2021-08-01
snaive,2021-12-01,8237.0,6781.0,81,4,2021-08-01
snaive,2022-01-01,9582.0,6917.0,81,5,2021-08-01
snaive,2022-02-01,7227.0,6217.0,81,6,2021-08-01
snaive_drift,2021-09-01,7512.0,7101.0,81,1,2021-08-01
snaive_drift,2021-10-01,7656.0,7577.0,81,2,2021-08-01
snaive_drift,2021-11-01,7603.0,7160.0,81,3,2021-08-01
snaive_drift,2021-12-01,8237.0,7165.0,81,4,2021-08-01
snaive_drift,2022-01-01,9582.0,7397.0,81,5,2021-08-01
snaive_drift,2022-02-01,7227.0,6793.0,81,6,2021-08-01
prophet_repro,2021-09-01,7512.0,7467.137203763861,81,1,2021-08-01
prophet_repro,2021-10-01,7656.0,7432.336188364856,81,2,2021-08-01
prophet_repro,2021-11-01,7603.0,6922.267181648674,81,3,2021-08-01
prophet_repro,2021-12-01,8237.0,7148.455611605397,81,4,2021-08-01
prophet_repro,2022-01-01,9582.0,7095.584353535143,81,5,2021-08-01
prophet_repro,2022-02-01,7227.0,6566.241782131669,81,6,2021-08-01
prophet_temp,2021-09-01,7512.0,7454.419461842752,81,1,2021-08-01
prophet_temp,2021-10-01,7656.0,7404.578696368911,81,2,2021-08-01
prophet_temp,2021-11-01,7603.0,6894.738390845035,81,3,2021-08-01
prophet_temp,2021-12-01,8237.0,7130.183941060811,81,4,2021-08-01
prophet_temp,2022-01-01,9582.0,7082.387424819741,81,5,2021-08-01
prophet_temp,2022-02-01,7227.0,6544.654980918856,81,6,2021-08-01
prophet_temp_ceiling,2021-09-01,7512.0,7410.321230844178,81,1,2021-08-01
prophet_temp_ceiling,2021-10-01,7656.0,7476.223853818036,81,2,2021-08-01
prophet_temp_ceiling,2021-11-01,7603.0,6931.371173288732,81,3,2021-08-01
prophet_temp_ceiling,2021-12-01,8237.0,7218.033172892615,81,4,2021-08-01
prophet_temp_ceiling,2022-01-01,9582.0,7103.713144141229,81,5,2021-08-01
prophet_temp_ceiling,2022-02-01,7227.0,6571.816096074583,81,6,2021-08-01
naive,2021-10-01,7656.0,7512.0,82,1,2021-09-01
naive,2021-11-01,7603.0,7512.0,82,2,2021-09-01
naive,2021-12-01,8237.0,7512.0,82,3,2021-09-01
naive,2022-01-01,9582.0,7512.0,82,4,2021-09-01
naive,2022-02-01,7227.0,7512.0,82,5,2021-09-01
naive,2022-03-01,7504.0,7512.0,82,6,2021-09-01
snaive,2021-10-01,7656.0,7385.0,82,1,2021-09-01
snaive,2021-11-01,7603.0,6872.0,82,2,2021-09-01
snaive,2021-12-01,8237.0,6781.0,82,3,2021-09-01
snaive,2022-01-01,9582.0,6917.0,82,4,2021-09-01
snaive,2022-02-01,7227.0,6217.0,82,5,2021-09-01
snaive,2022-03-01,7504.0,7569.0,82,6,2021-09-01
snaive_drift,2021-10-01,7656.0,7427.25,82,1,2021-09-01
snaive_drift,2021-11-01,7603.0,6956.5,82,2,2021-09-01
snaive_drift,2021-12-01,8237.0,6907.75,82,3,2021-09-01
snaive_drift,2022-01-01,9582.0,7086.0,82,4,2021-09-01
snaive_drift,2022-02-01,7227.0,6428.25,82,5,2021-09-01
snaive_drift,2022-03-01,7504.0,7822.5,82,6,2021-09-01
prophet_repro,2021-10-01,7656.0,7437.080820909421,82,1,2021-09-01
prophet_repro,2021-11-01,7603.0,6916.583392529186,82,2,2021-09-01
prophet_repro,2021-12-01,8237.0,7142.249128397803,82,3,2021-09-01
prophet_repro,2022-01-01,9582.0,7085.362236396773,82,4,2021-09-01
prophet_repro,2022-02-01,7227.0,6556.591212202338,82,5,2021-09-01
prophet_repro,2022-03-01,7504.0,7082.879950386165,82,6,2021-09-01
prophet_temp,2021-10-01,7656.0,7431.666102553552,82,1,2021-09-01
prophet_temp,2021-11-01,7603.0,6907.375461277769,82,2,2021-09-01
prophet_temp,2021-12-01,8237.0,7147.217563571399,82,3,2021-09-01
prophet_temp,2022-01-01,9582.0,7094.092074157085,82,4,2021-09-01
prophet_temp,2022-02-01,7227.0,6556.977309400114,82,5,2021-09-01
prophet_temp,2022-03-01,7504.0,7088.61648050286,82,6,2021-09-01
prophet_temp_ceiling,2021-10-01,7656.0,7500.660674667419,82,1,2021-09-01
prophet_temp_ceiling,2021-11-01,7603.0,6942.652976744715,82,2,2021-09-01
prophet_temp_ceiling,2021-12-01,8237.0,7231.816723885494,82,3,2021-09-01
prophet_temp_ceiling,2022-01-01,9582.0,7114.6288268420285,82,4,2021-09-01
prophet_temp_ceiling,2022-02-01,7227.0,6583.13357152621,82,5,2021-09-01
prophet_temp_ceiling,2022-03-01,7504.0,7044.222355917747,82,6,2021-09-01
naive,2021-11-01,7603.0,7656.0,83,1,2021-10-01
naive,2021-12-01,8237.0,7656.0,83,2,2021-10-01
naive,2022-01-01,9582.0,7656.0,83,3,2021-10-01
naive,2022-02-01,7227.0,7656.0,83,4,2021-10-01
naive,2022-03-01,7504.0,7656.0,83,5,2021-10-01
naive,2022-04-01,7589.0,7656.0,83,6,2021-10-01
snaive,2021-11-01,7603.0,6872.0,83,1,2021-10-01
snaive,2021-12-01,8237.0,6781.0,83,2,2021-10-01
snaive,2022-01-01,9582.0,6917.0,83,3,2021-10-01
snaive,2022-02-01,7227.0,6217.0,83,4,2021-10-01
snaive,2022-03-01,7504.0,7569.0,83,5,2021-10-01
snaive,2022-04-01,7589.0,6917.0,83,6,2021-10-01
snaive_drift,2021-11-01,7603.0,6894.583333333333,83,1,2021-10-01
snaive_drift,2021-12-01,8237.0,6826.166666666667,83,2,2021-10-01
snaive_drift,2022-01-01,9582.0,6984.75,83,3,2021-10-01
snaive_drift,2022-02-01,7227.0,6307.333333333333,83,4,2021-10-01
snaive_drift,2022-03-01,7504.0,7681.916666666667,83,5,2021-10-01
snaive_drift,2022-04-01,7589.0,7052.5,83,6,2021-10-01
prophet_repro,2021-11-01,7603.0,6932.520641264878,83,1,2021-10-01
prophet_repro,2021-12-01,8237.0,7158.419446340575,83,2,2021-10-01
prophet_repro,2022-01-01,9582.0,7103.090585832571,83,3,2021-10-01
prophet_repro,2022-02-01,7227.0,6573.234487075982,83,4,2021-10-01
prophet_repro,2022-03-01,7504.0,7103.681922145293,83,5,2021-10-01
prophet_repro,2022-04-01,7589.0,7045.345564229526,83,6,2021-10-01
prophet_temp,2021-11-01,7603.0,6908.469495312135,83,1,2021-10-01
prophet_temp,2021-12-01,8237.0,7147.436494200146,83,2,2021-10-01
prophet_temp,2022-01-01,9582.0,7095.82931290315,83,3,2021-10-01
prophet_temp,2022-02-01,7227.0,6556.98730715243,83,4,2021-10-01
prophet_temp,2022-03-01,7504.0,7091.308120252261,83,5,2021-10-01
prophet_temp,2022-04-01,7589.0,7028.095168105809,83,6,2021-10-01
prophet_temp_ceiling,2021-11-01,7603.0,6945.513090943906,83,1,2021-10-01
prophet_temp_ceiling,2021-12-01,8237.0,7236.2708988905515,83,2,2021-10-01
prophet_temp_ceiling,2022-01-01,9582.0,7117.394186505531,83,3,2021-10-01
prophet_temp_ceiling,2022-02-01,7227.0,6584.453016815164,83,4,2021-10-01
prophet_temp_ceiling,2022-03-01,7504.0,7044.691515375472,83,5,2021-10-01
prophet_temp_ceiling,2022-04-01,7589.0,7025.3593259323725,83,6,2021-10-01
naive,2021-12-01,8237.0,7603.0,84,1,2021-11-01
naive,2022-01-01,9582.0,7603.0,84,2,2021-11-01
naive,2022-02-01,7227.0,7603.0,84,3,2021-11-01
naive,2022-03-01,7504.0,7603.0,84,4,2021-11-01
naive,2022-04-01,7589.0,7603.0,84,5,2021-11-01
naive,2022-05-01,8846.0,7603.0,84,6,2021-11-01
snaive,2021-12-01,8237.0,6781.0,84,1,2021-11-01
snaive,2022-01-01,9582.0,6917.0,84,2,2021-11-01
snaive,2022-02-01,7227.0,6217.0,84,3,2021-11-01
snaive,2022-03-01,7504.0,7569.0,84,4,2021-11-01
snaive,2022-04-01,7589.0,6917.0,84,5,2021-11-01
snaive,2022-05-01,8846.0,8253.0,84,6,2021-11-01
snaive_drift,2021-12-01,8237.0,6841.916666666667,84,1,2021-11-01
snaive_drift,2022-01-01,9582.0,7038.833333333333,84,2,2021-11-01
snaive_drift,2022-02-01,7227.0,6399.75,84,3,2021-11-01
snaive_drift,2022-03-01,7504.0,7812.666666666667,84,4,2021-11-01
snaive_drift,2022-04-01,7589.0,7221.583333333333,84,5,2021-11-01
snaive_drift,2022-05-01,8846.0,8618.5,84,6,2021-11-01
prophet_repro,2021-12-01,8237.0,7190.2147007032,84,1,2021-11-01
prophet_repro,2022-01-01,9582.0,7136.262159125225,84,2,2021-11-01
prophet_repro,2022-02-01,7227.0,6608.110566144377,84,3,2021-11-01
prophet_repro,2022-03-01,7504.0,7140.532859614609,84,4,2021-11-01
prophet_repro,2022-04-01,7589.0,7081.14948010544,84,5,2021-11-01
prophet_repro,2022-05-01,8846.0,7951.917883001087,84,6,2021-11-01
prophet_temp,2021-12-01,8237.0,7178.042993966861,84,1,2021-11-01
prophet_temp,2022-01-01,9582.0,7127.386228255811,84,2,2021-11-01
prophet_temp,2022-02-01,7227.0,6589.282344506759,84,3,2021-11-01
prophet_temp,2022-03-01,7504.0,7124.667126582564,84,4,2021-11-01
prophet_temp,2022-04-01,7589.0,7062.554985840244,84,5,2021-11-01
prophet_temp,2022-05-01,8846.0,7941.981167517449,84,6,2021-11-01
prophet_temp_ceiling,2021-12-01,8237.0,7268.045565750153,84,1,2021-11-01
prophet_temp_ceiling,2022-01-01,9582.0,7149.2346786524795,84,2,2021-11-01
prophet_temp_ceiling,2022-02-01,7227.0,6617.109226604009,84,3,2021-11-01
prophet_temp_ceiling,2022-03-01,7504.0,7077.437516147975,84,4,2021-11-01
prophet_temp_ceiling,2022-04-01,7589.0,7059.783167506338,84,5,2021-11-01
prophet_temp_ceiling,2022-05-01,8846.0,8003.015520242471,84,6,2021-11-01
naive,2022-01-01,9582.0,8237.0,85,1,2021-12-01
naive,2022-02-01,7227.0,8237.0,85,2,2021-12-01
naive,2022-03-01,7504.0,8237.0,85,3,2021-12-01
naive,2022-04-01,7589.0,8237.0,85,4,2021-12-01
naive,2022-05-01,8846.0,8237.0,85,5,2021-12-01
naive,2022-06-01,9057.0,8237.0,85,6,2021-12-01
snaive,2022-01-01,9582.0,6917.0,85,1,2021-12-01
snaive,2022-02-01,7227.0,6217.0,85,2,2021-12-01
snaive,2022-03-01,7504.0,7569.0,85,3,2021-12-01
snaive,2022-04-01,7589.0,6917.0,85,4,2021-12-01
snaive,2022-05-01,8846.0,8253.0,85,5,2021-12-01
snaive,2022-06-01,9057.0,8153.0,85,6,2021-12-01
snaive_drift,2022-01-01,9582.0,7038.333333333333,85,1,2021-12-01
snaive_drift,2022-02-01,7227.0,6459.666666666667,85,2,2021-12-01
snaive_drift,2022-03-01,7504.0,7933.0,85,3,2021-12-01
snaive_drift,2022-04-01,7589.0,7402.333333333333,85,4,2021-12-01
snaive_drift,2022-05-01,8846.0,8859.666666666666,85,5,2021-12-01
snaive_drift,2022-06-01,9057.0,8881.0,85,6,2021-12-01
prophet_repro,2022-01-01,9582.0,7182.601418099,85,1,2021-12-01
prophet_repro,2022-02-01,7227.0,6654.290562726414,85,2,2021-12-01
prophet_repro,2022-03-01,7504.0,7198.005223120773,85,3,2021-12-01
prophet_repro,2022-04-01,7589.0,7122.151464096056,85,4,2021-12-01
prophet_repro,2022-05-01,8846.0,7996.973134985377,85,5,2021-12-01
prophet_repro,2022-06-01,9057.0,8299.724544109908,85,6,2021-12-01
prophet_temp,2022-01-01,9582.0,7177.850170347203,85,1,2021-12-01
prophet_temp,2022-02-01,7227.0,6643.010626017278,85,2,2021-12-01
prophet_temp,2022-03-01,7504.0,7189.172837127899,85,3,2021-12-01
prophet_temp,2022-04-01,7589.0,7109.975178098744,85,4,2021-12-01
prophet_temp,2022-05-01,8846.0,7991.899413024377,85,5,2021-12-01
prophet_temp,2022-06-01,9057.0,8279.0611338882,85,6,2021-12-01
prophet_temp_ceiling,2022-01-01,9582.0,7203.804137872878,85,1,2021-12-01
prophet_temp_ceiling,2022-02-01,7227.0,6676.066425452963,85,2,2021-12-01
prophet_temp_ceiling,2022-03-01,7504.0,7133.068365038816,85,3,2021-12-01
prophet_temp_ceiling,2022-04-01,7589.0,7106.68251057683,85,4,2021-12-01
prophet_temp_ceiling,2022-05-01,8846.0,8064.402660614756,85,5,2021-12-01
prophet_temp_ceiling,2022-06-01,9057.0,8313.860110247253,85,6,2021-12-01
naive,2022-02-01,7227.0,9582.0,86,1,2022-01-01
naive,2022-03-01,7504.0,9582.0,86,2,2022-01-01
naive,2022-04-01,7589.0,9582.0,86,3,2022-01-01
naive,2022-05-01,8846.0,9582.0,86,4,2022-01-01
naive,2022-06-01,9057.0,9582.0,86,5,2022-01-01
naive,2022-07-01,8699.0,9582.0,86,6,2022-01-01
snaive,2022-02-01,7227.0,6217.0,86,1,2022-01-01
snaive,2022-03-01,7504.0,7569.0,86,2,2022-01-01
snaive,2022-04-01,7589.0,6917.0,86,3,2022-01-01
snaive,2022-05-01,8846.0,8253.0,86,4,2022-01-01
snaive,2022-06-01,9057.0,8153.0,86,5,2022-01-01
snaive,2022-07-01,8699.0,9251.0,86,6,2022-01-01
snaive_drift,2022-02-01,7227.0,6439.083333333333,86,1,2022-01-01
snaive_drift,2022-03-01,7504.0,8013.166666666667,86,2,2022-01-01
snaive_drift,2022-04-01,7589.0,7583.25,86,3,2022-01-01
snaive_drift,2022-05-01,8846.0,9141.333333333334,86,4,2022-01-01
snaive_drift,2022-06-01,9057.0,9263.416666666666,86,5,2022-01-01
snaive_drift,2022-07-01,8699.0,10583.5,86,6,2022-01-01
prophet_repro,2022-02-01,7227.0,6769.606087350266,86,1,2022-01-01
prophet_repro,2022-03-01,7504.0,7326.817409519034,86,2,2022-01-01
prophet_repro,2022-04-01,7589.0,7244.3565983232,86,3,2022-01-01
prophet_repro,2022-05-01,8846.0,8120.791082568016,86,4,2022-01-01
prophet_repro,2022-06-01,9057.0,8421.531156547457,86,5,2022-01-01
prophet_repro,2022-07-01,8699.0,8740.817777212334,86,6,2022-01-01
prophet_temp,2022-02-01,7227.0,6754.689514648443,86,1,2022-01-01
prophet_temp,2022-03-01,7504.0,7313.169550913503,86,2,2022-01-01
prophet_temp,2022-04-01,7589.0,7229.772804262808,86,3,2022-01-01
prophet_temp,2022-05-01,8846.0,8112.619611989805,86,4,2022-01-01
prophet_temp,2022-06-01,9057.0,8399.098256187319,86,5,2022-01-01
prophet_temp,2022-07-01,8699.0,8724.576727983276,86,6,2022-01-01
prophet_temp_ceiling,2022-02-01,7227.0,6788.974506276656,86,1,2022-01-01
prophet_temp_ceiling,2022-03-01,7504.0,7254.978813169526,86,2,2022-01-01
prophet_temp_ceiling,2022-04-01,7589.0,7226.357697674841,86,3,2022-01-01
prophet_temp_ceiling,2022-05-01,8846.0,8187.8189197993415,86,4,2022-01-01
prophet_temp_ceiling,2022-06-01,9057.0,8435.191245420925,86,5,2022-01-01
prophet_temp_ceiling,2022-07-01,8699.0,8622.79315908702,86,6,2022-01-01
naive,2022-03-01,7504.0,7227.0,87,1,2022-02-01
naive,2022-04-01,7589.0,7227.0,87,2,2022-02-01
naive,2022-05-01,8846.0,7227.0,87,3,2022-02-01
naive,2022-06-01,9057.0,7227.0,87,4,2022-02-01
naive,2022-07-01,8699.0,7227.0,87,5,2022-02-01
naive,2022-08-01,8834.0,7227.0,87,6,2022-02-01
snaive,2022-03-01,7504.0,7569.0,87,1,2022-02-01
snaive,2022-04-01,7589.0,6917.0,87,2,2022-02-01
snaive,2022-05-01,8846.0,8253.0,87,3,2022-02-01
snaive,2022-06-01,9057.0,8153.0,87,4,2022-02-01
snaive,2022-07-01,8699.0,9251.0,87,5,2022-02-01
snaive,2022-08-01,8834.0,8830.0,87,6,2022-02-01
snaive_drift,2022-03-01,7504.0,7653.166666666667,87,1,2022-02-01
snaive_drift,2022-04-01,7589.0,7085.333333333333,87,2,2022-02-01
snaive_drift,2022-05-01,8846.0,8505.5,87,3,2022-02-01
snaive_drift,2022-06-01,9057.0,8489.666666666666,87,4,2022-02-01
snaive_drift,2022-07-01,8699.0,9671.833333333334,87,5,2022-02-01
snaive_drift,2022-08-01,8834.0,9335.0,87,6,2022-02-01
prophet_repro,2022-03-01,7504.0,7357.917231951965,87,1,2022-02-01
prophet_repro,2022-04-01,7589.0,7281.909511740838,87,2,2022-02-01
prophet_repro,2022-05-01,8846.0,8157.870545794794,87,3,2022-02-01
prophet_repro,2022-06-01,9057.0,8462.058658200755,87,4,2022-02-01
prophet_repro,2022-07-01,8699.0,8779.14544338743,87,5,2022-02-01
prophet_repro,2022-08-01,8834.0,8435.419183210191,87,6,2022-02-01
prophet_temp,2022-03-01,7504.0,7327.733811680265,87,1,2022-02-01
prophet_temp,2022-04-01,7589.0,7247.29875965754,87,2,2022-02-01
prophet_temp,2022-05-01,8846.0,8130.773775322554,87,3,2022-02-01
prophet_temp,2022-06-01,9057.0,8418.108094497826,87,4,2022-02-01
prophet_temp,2022-07-01,8699.0,8742.721518768047,87,5,2022-02-01
prophet_temp,2022-08-01,8834.0,8396.361653101843,87,6,2022-02-01
prophet_temp_ceiling,2022-03-01,7504.0,7271.81590639193,87,1,2022-02-01
prophet_temp_ceiling,2022-04-01,7589.0,7244.017041395509,87,2,2022-02-01
prophet_temp_ceiling,2022-05-01,8846.0,8203.035924504142,87,3,2022-02-01
prophet_temp_ceiling,2022-06-01,9057.0,8452.79135220831,87,4,2022-02-01
prophet_temp_ceiling,2022-07-01,8699.0,8644.913445076138,87,5,2022-02-01
prophet_temp_ceiling,2022-08-01,8834.0,8444.171783860453,87,6,2022-02-01
naive,2022-04-01,7589.0,7504.0,88,1,2022-03-01
naive,2022-05-01,8846.0,7504.0,88,2,2022-03-01
naive,2022-06-01,9057.0,7504.0,88,3,2022-03-01
naive,2022-07-01,8699.0,7504.0,88,4,2022-03-01
naive,2022-08-01,8834.0,7504.0,88,5,2022-03-01
naive,2022-09-01,8228.0,7504.0,88,6,2022-03-01
snaive,2022-04-01,7589.0,6917.0,88,1,2022-03-01
snaive,2022-05-01,8846.0,8253.0,88,2,2022-03-01
snaive,2022-06-01,9057.0,8153.0,88,3,2022-03-01
snaive,2022-07-01,8699.0,9251.0,88,4,2022-03-01
snaive,2022-08-01,8834.0,8830.0,88,5,2022-03-01
snaive,2022-09-01,8228.0,7512.0,88,6,2022-03-01
snaive_drift,2022-04-01,7589.0,6911.583333333333,88,1,2022-03-01
snaive_drift,2022-05-01,8846.0,8242.166666666666,88,2,2022-03-01
snaive_drift,2022-06-01,9057.0,8136.75,88,3,2022-03-01
snaive_drift,2022-07-01,8699.0,9229.333333333334,88,4,2022-03-01
snaive_drift,2022-08-01,8834.0,8802.916666666666,88,5,2022-03-01
snaive_drift,2022-09-01,8228.0,7479.5,88,6,2022-03-01
prophet_repro,2022-04-01,7589.0,7320.924044437641,88,1,2022-03-01
prophet_repro,2022-05-01,8846.0,8193.854960650351,88,2,2022-03-01
prophet_repro,2022-06-01,9057.0,8504.15837002192,88,3,2022-03-01
prophet_repro,2022-07-01,8699.0,8815.87573734786,88,4,2022-03-01
prophet_repro,2022-08-01,8834.0,8474.954959162525,88,5,2022-03-01
prophet_repro,2022-09-01,8228.0,7871.876320161338,88,6,2022-03-01
prophet_temp,2022-04-01,7589.0,7268.883079601033,88,1,2022-03-01
prophet_temp,2022-05-01,8846.0,8152.535841827392,88,2,2022-03-01
prophet_temp,2022-06-01,9057.0,8440.969728030383,88,3,2022-03-01
prophet_temp,2022-07-01,8699.0,8765.972128981684,88,4,2022-03-01
prophet_temp,2022-08-01,8834.0,8420.62847337496,88,5,2022-03-01
prophet_temp,2022-09-01,8228.0,7802.240926544443,88,6,2022-03-01
prophet_temp_ceiling,2022-04-01,7589.0,7265.686260484633,88,1,2022-03-01
prophet_temp_ceiling,2022-05-01,8846.0,8222.928545115958,88,2,2022-03-01
prophet_temp_ceiling,2022-06-01,9057.0,8474.755718299783,88,3,2022-03-01
prophet_temp_ceiling,2022-07-01,8699.0,8670.694382767419,88,4,2022-03-01
prophet_temp_ceiling,2022-08-01,8834.0,8467.201740109958,88,5,2022-03-01
prophet_temp_ceiling,2022-09-01,8228.0,7996.682748094872,88,6,2022-03-01
naive,2022-05-01,8846.0,7589.0,89,1,2022-04-01
naive,2022-06-01,9057.0,7589.0,89,2,2022-04-01
naive,2022-07-01,8699.0,7589.0,89,3,2022-04-01
naive,2022-08-01,8834.0,7589.0,89,4,2022-04-01
naive,2022-09-01,8228.0,7589.0,89,5,2022-04-01
naive,2022-10-01,8388.0,7589.0,89,6,2022-04-01
snaive,2022-05-01,8846.0,8253.0,89,1,2022-04-01
snaive,2022-06-01,9057.0,8153.0,89,2,2022-04-01
snaive,2022-07-01,8699.0,9251.0,89,3,2022-04-01
snaive,2022-08-01,8834.0,8830.0,89,4,2022-04-01
snaive,2022-09-01,8228.0,7512.0,89,5,2022-04-01
snaive,2022-10-01,8388.0,7656.0,89,6,2022-04-01
snaive_drift,2022-05-01,8846.0,8309.0,89,1,2022-04-01
snaive_drift,2022-06-01,9057.0,8265.0,89,2,2022-04-01
snaive_drift,2022-07-01,8699.0,9419.0,89,3,2022-04-01
snaive_drift,2022-08-01,8834.0,9054.0,89,4,2022-04-01
snaive_drift,2022-09-01,8228.0,7792.0,89,5,2022-04-01
snaive_drift,2022-10-01,8388.0,7992.0,89,6,2022-04-01
prophet_repro,2022-05-01,8846.0,8222.43940530842,89,1,2022-04-01
prophet_repro,2022-06-01,9057.0,8531.368994933744,89,2,2022-04-01
prophet_repro,2022-07-01,8699.0,8848.052756753044,89,3,2022-04-01
prophet_repro,2022-08-01,8834.0,8507.376503687741,89,4,2022-04-01
prophet_repro,2022-09-01,8228.0,7902.750754269857,89,5,2022-04-01
prophet_repro,2022-10-01,8388.0,7795.857235556052,89,6,2022-04-01
prophet_temp,2022-05-01,8846.0,8146.339880801647,89,1,2022-04-01
prophet_temp,2022-06-01,9057.0,8427.556261470516,89,2,2022-04-01
prophet_temp,2022-07-01,8699.0,8770.430153065785,89,3,2022-04-01
prophet_temp,2022-08-01,8834.0,8419.662144290067,89,4,2022-04-01
prophet_temp,2022-09-01,8228.0,7787.782073234298,89,5,2022-04-01
prophet_temp,2022-10-01,8388.0,7716.093562069428,89,6,2022-04-01
prophet_temp_ceiling,2022-05-01,8846.0,8219.027904617185,89,1,2022-04-01
prophet_temp_ceiling,2022-06-01,9057.0,8462.443923836123,89,2,2022-04-01
prophet_temp_ceiling,2022-07-01,8699.0,8672.04565066185,89,3,2022-04-01
prophet_temp_ceiling,2022-08-01,8834.0,8467.754042504623,89,4,2022-04-01
prophet_temp_ceiling,2022-09-01,8228.0,7988.564130113908,89,5,2022-04-01
prophet_temp_ceiling,2022-10-01,8388.0,7705.348938780578,89,6,2022-04-01
naive,2022-06-01,9057.0,8846.0,90,1,2022-05-01
naive,2022-07-01,8699.0,8846.0,90,2,2022-05-01
naive,2022-08-01,8834.0,8846.0,90,3,2022-05-01
naive,2022-09-01,8228.0,8846.0,90,4,2022-05-01
naive,2022-10-01,8388.0,8846.0,90,5,2022-05-01
naive,2022-11-01,7588.0,8846.0,90,6,2022-05-01
snaive,2022-06-01,9057.0,8153.0,90,1,2022-05-01
snaive,2022-07-01,8699.0,9251.0,90,2,2022-05-01
snaive,2022-08-01,8834.0,8830.0,90,3,2022-05-01
snaive,2022-09-01,8228.0,7512.0,90,4,2022-05-01
snaive,2022-10-01,8388.0,7656.0,90,5,2022-05-01
snaive,2022-11-01,7588.0,7603.0,90,6,2022-05-01
snaive_drift,2022-06-01,9057.0,8202.416666666666,90,1,2022-05-01
snaive_drift,2022-07-01,8699.0,9349.833333333334,90,2,2022-05-01
snaive_drift,2022-08-01,8834.0,8978.25,90,3,2022-05-01
snaive_drift,2022-09-01,8228.0,7709.666666666667,90,4,2022-05-01
snaive_drift,2022-10-01,8388.0,7903.083333333333,90,5,2022-05-01
snaive_drift,2022-11-01,7588.0,7899.5,90,6,2022-05-01
prophet_repro,2022-06-01,9057.0,8577.506908654701,90,1,2022-05-01
prophet_repro,2022-07-01,8699.0,8901.988195323025,90,2,2022-05-01
prophet_repro,2022-08-01,8834.0,8561.865509848436,90,3,2022-05-01
prophet_repro,2022-09-01,8228.0,7954.199947432932,90,4,2022-05-01
prophet_repro,2022-10-01,8388.0,7857.669282063384,90,5,2022-05-01
prophet_repro,2022-11-01,7588.0,7462.662167395931,90,6,2022-05-01
prophet_temp,2022-06-01,9057.0,8526.973855078271,90,1,2022-05-01
prophet_temp,2022-07-01,8699.0,8857.769128610302,90,2,2022-05-01
