model,date,y_true,y_pred,window,horizon,train_end
catboost_cal,2022-03-01,7504.0,7098.657486484502,82,6,2021-09-01
catboost_cal,2021-11-01,7603.0,7140.053583523238,83,1,2021-10-01
catboost_cal,2021-12-01,8237.0,7053.9516220814185,83,2,2021-10-01
catboost_cal,2022-01-01,9582.0,7140.701636687892,83,3,2021-10-01
catboost_cal,2022-02-01,7227.0,6583.735040176054,83,4,2021-10-01
catboost_cal,2022-03-01,7504.0,7194.2854006782645,83,5,2021-10-01
catboost_cal,2022-04-01,7589.0,6512.020367547387,83,6,2021-10-01
catboost_cal,2021-12-01,8237.0,7156.3323846181875,84,1,2021-11-01
catboost_cal,2022-01-01,9582.0,7252.401951602492,84,2,2021-11-01
catboost_cal,2022-02-01,7227.0,6652.149062920989,84,3,2021-11-01
catboost_cal,2022-03-01,7504.0,7129.7597826125875,84,4,2021-11-01
catboost_cal,2022-04-01,7589.0,6500.055649250948,84,5,2021-11-01
catboost_cal,2022-05-01,8846.0,7191.548246307856,84,6,2021-11-01
catboost_cal,2022-01-01,9582.0,7784.6629302093625,85,1,2021-12-01
catboost_cal,2022-02-01,7227.0,7234.213846653134,85,2,2021-12-01
catboost_cal,2022-03-01,7504.0,7271.4232954642475,85,3,2021-12-01
catboost_cal,2022-04-01,7589.0,6599.726814139165,85,4,2021-12-01
catboost_cal,2022-05-01,8846.0,7187.193782743691,85,5,2021-12-01
catboost_cal,2022-06-01,9057.0,7238.363337291996,85,6,2021-12-01
catboost_cal,2022-02-01,7227.0,7827.793034040849,86,1,2022-01-01
catboost_cal,2022-03-01,7504.0,7762.847056008947,86,2,2022-01-01
catboost_cal,2022-04-01,7589.0,7076.726223042751,86,3,2022-01-01
catboost_cal,2022-05-01,8846.0,7412.481156976371,86,4,2022-01-01
catboost_cal,2022-06-01,9057.0,7471.12449553018,86,5,2022-01-01
catboost_cal,2022-07-01,8699.0,8040.109482868111,86,6,2022-01-01
catboost_cal,2022-03-01,7504.0,7279.889056030322,87,1,2022-02-01
catboost_cal,2022-04-01,7589.0,6719.117653285836,87,2,2022-02-01
catboost_cal,2022-05-01,8846.0,7157.203017465366,87,3,2022-02-01
catboost_cal,2022-06-01,9057.0,7330.117181449124,87,4,2022-02-01
catboost_cal,2022-07-01,8699.0,7729.160660114558,87,5,2022-02-01
catboost_cal,2022-08-01,8834.0,7847.05366699757,87,6,2022-02-01
catboost_cal,2022-04-01,7589.0,6738.840656718931,88,1,2022-03-01
catboost_cal,2022-05-01,8846.0,7385.020836706578,88,2,2022-03-01
catboost_cal,2022-06-01,9057.0,7365.832071475228,88,3,2022-03-01
catboost_cal,2022-07-01,8699.0,7715.598528513196,88,4,2022-03-01
catboost_cal,2022-08-01,8834.0,7745.592347641459,88,5,2022-03-01
catboost_cal,2022-09-01,8228.0,7574.561442429212,88,6,2022-03-01
catboost_cal,2022-05-01,8846.0,7732.509832886526,89,1,2022-04-01
catboost_cal,2022-06-01,9057.0,8169.64346731261,89,2,2022-04-01
catboost_cal,2022-07-01,8699.0,8742.97304133422,89,3,2022-04-01
catboost_cal,2022-08-01,8834.0,8258.321666071657,89,4,2022-04-01
catboost_cal,2022-09-01,8228.0,7980.316003576853,89,5,2022-04-01
catboost_cal,2022-10-01,8388.0,7676.629540034153,89,6,2022-04-01
catboost_cal,2022-06-01,9057.0,8598.806705049288,90,1,2022-05-01
catboost_cal,2022-07-01,8699.0,8779.677168148659,90,2,2022-05-01
catboost_cal,2022-08-01,8834.0,8310.690029912526,90,3,2022-05-01
catboost_cal,2022-09-01,8228.0,8067.083475945276,90,4,2022-05-01
catboost_cal,2022-10-01,8388.0,7769.032994815952,90,5,2022-05-01
catboost_cal,2022-11-01,7588.0,8168.1854558893565,90,6,2022-05-01
catboost_cal,2022-07-01,8699.0,8996.407670071047,91,1,2022-06-01
catboost_cal,2022-08-01,8834.0,8329.56854396862,91,2,2022-06-01
catboost_cal,2022-09-01,8228.0,8126.558213580992,91,3,2022-06-01
catboost_cal,2022-10-01,8388.0,7954.112222044774,91,4,2022-06-01
catboost_cal,2022-11-01,7588.0,8333.24030187834,91,5,2022-06-01
catboost_cal,2022-12-01,7850.0,8443.417679722219,91,6,2022-06-01
catboost_cal,2022-08-01,8834.0,8259.246082198872,92,1,2022-07-01
catboost_cal,2022-09-01,8228.0,8091.269041364352,92,2,2022-07-01
catboost_cal,2022-10-01,8388.0,7944.672066521819,92,3,2022-07-01
catboost_cal,2022-11-01,7588.0,8291.653829413157,92,4,2022-07-01
catboost_cal,2022-12-01,7850.0,8401.704284043359,92,5,2022-07-01
catboost_cal,2023-01-01,7563.0,8578.237589448116,92,6,2022-07-01
catboost_cal,2022-09-01,8228.0,8241.945620522092,93,1,2022-08-01
catboost_cal,2022-10-01,8388.0,8190.153952126946,93,2,2022-08-01
catboost_cal,2022-11-01,7588.0,8605.22305617784,93,3,2022-08-01
catboost_cal,2022-12-01,7850.0,8486.94952540859,93,4,2022-08-01
catboost_cal,2023-01-01,7563.0,8782.46578733046,93,5,2022-08-01
catboost_cal,2023-02-01,6551.0,8248.87796010567,93,6,2022-08-01
catboost_cal,2022-10-01,8388.0,8291.140936988118,94,1,2022-09-01
catboost_cal,2022-11-01,7588.0,8622.668449957282,94,2,2022-09-01
catboost_cal,2022-12-01,7850.0,8521.679727656143,94,3,2022-09-01
catboost_cal,2023-01-01,7563.0,8923.112267018583,94,4,2022-09-01
catboost_cal,2023-02-01,6551.0,8236.590232336272,94,5,2022-09-01
catboost_cal,2023-03-01,7507.0,8093.540158287895,94,6,2022-09-01
catboost_cal,2022-11-01,7588.0,8674.313978486205,95,1,2022-10-01
catboost_cal,2022-12-01,7850.0,8463.32634288916,95,2,2022-10-01
catboost_cal,2023-01-01,7563.0,8808.416575430458,95,3,2022-10-01
catboost_cal,2023-02-01,6551.0,8365.67119076055,95,4,2022-10-01
catboost_cal,2023-03-01,7507.0,8218.001208542768,95,5,2022-10-01
catboost_cal,2023-04-01,7745.0,8424.613727625969,95,6,2022-10-01
catboost_cal,2022-12-01,7850.0,8132.138674309727,96,1,2022-11-01
catboost_cal,2023-01-01,7563.0,8496.75071963733,96,2,2022-11-01
catboost_cal,2023-02-01,6551.0,8124.426472740141,96,3,2022-11-01
catboost_cal,2023-03-01,7507.0,7953.636815752696,96,4,2022-11-01
catboost_cal,2023-04-01,7745.0,7962.009588093771,96,5,2022-11-01
catboost_cal,2023-05-01,8600.0,8550.151068651701,96,6,2022-11-01
catboost_cal,2023-01-01,7563.0,8178.261171611107,97,1,2022-12-01
catboost_cal,2023-02-01,6551.0,8165.878423724751,97,2,2022-12-01
catboost_cal,2023-03-01,7507.0,8118.430985508254,97,3,2022-12-01
catboost_cal,2023-04-01,7745.0,8067.357971875897,97,4,2022-12-01
catboost_cal,2023-05-01,8600.0,8463.865982466441,97,5,2022-12-01
catboost_cal,2023-06-01,9151.0,8750.249656152644,97,6,2022-12-01
catboost_cal,2023-02-01,6551.0,7551.716898339325,98,1,2023-01-01
catboost_cal,2023-03-01,7507.0,7583.606637552957,98,2,2023-01-01
catboost_cal,2023-04-01,7745.0,7608.552539293785,98,3,2023-01-01
catboost_cal,2023-05-01,8600.0,8281.86547817041,98,4,2023-01-01
catboost_cal,2023-06-01,9151.0,8757.582390298901,98,5,2023-01-01
catboost_cal,2023-07-01,9183.0,8760.092547052936,98,6,2023-01-01
catboost_cal,2023-03-01,7507.0,7146.944516330648,99,1,2023-02-01
catboost_cal,2023-04-01,7745.0,7071.134685905537,99,2,2023-02-01
catboost_cal,2023-05-01,8600.0,7611.879422806499,99,3,2023-02-01
catboost_cal,2023-06-01,9151.0,8245.388385501828,99,4,2023-02-01
catboost_cal,2023-07-01,9183.0,8578.32665932473,99,5,2023-02-01
catboost_cal,2023-08-01,8297.0,8263.32156995322,99,6,2023-02-01
catboost_cal,2023-04-01,7745.0,7217.304048713131,100,1,2023-03-01
catboost_cal,2023-05-01,8600.0,7854.852187241478,100,2,2023-03-01
catboost_cal,2023-06-01,9151.0,8298.640745331904,100,3,2023-03-01
catboost_cal,2023-07-01,9183.0,8551.728276619446,100,4,2023-03-01
catboost_cal,2023-08-01,8297.0,8447.900179920212,100,5,2023-03-01
catboost_cal,2023-09-01,7823.0,8049.460627814119,100,6,2023-03-01
catboost_cal,2023-05-01,8600.0,8264.794080590671,101,1,2023-04-01
catboost_cal,2023-06-01,9151.0,8681.383323163813,101,2,2023-04-01
catboost_cal,2023-07-01,9183.0,8667.273375758366,101,3,2023-04-01
catboost_cal,2023-08-01,8297.0,8511.985399001178,101,4,2023-04-01
catboost_cal,2023-09-01,7823.0,8045.3929129749185,101,5,2023-04-01
catboost_cal,2023-10-01,7507.0,7997.169286830435,101,6,2023-04-01
catboost_cal,2023-06-01,9151.0,8700.319119410917,102,1,2023-05-01
catboost_cal,2023-07-01,9183.0,8580.77034079216,102,2,2023-05-01
catboost_cal,2023-08-01,8297.0,8475.620829371008,102,3,2023-05-01
catboost_cal,2023-09-01,7823.0,7983.560774662575,102,4,2023-05-01
catboost_cal,2023-10-01,7507.0,7979.802525943845,102,5,2023-05-01
catboost_cal,2023-11-01,8107.0,7766.183086474565,102,6,2023-05-01
catboost_cal,2023-07-01,9183.0,8748.51783001991,103,1,2023-06-01
catboost_cal,2023-08-01,8297.0,8472.618697733174,103,2,2023-06-01
catboost_cal,2023-09-01,7823.0,8080.008953701717,103,3,2023-06-01
catboost_cal,2023-10-01,7507.0,8193.214504199703,103,4,2023-06-01
catboost_cal,2023-11-01,8107.0,8015.458913933345,103,5,2023-06-01
catboost_cal,2023-12-01,7504.0,7814.444127657379,103,6,2023-06-01
catboost_diff12,2015-01-01,7184.0,6170.090423950844,1,1,2014-12-01
catboost_diff12,2015-02-01,5958.0,6417.212661226915,1,2,2014-12-01
catboost_diff12,2015-03-01,6658.0,6485.040788285569,1,3,2014-12-01
catboost_diff12,2015-04-01,7069.0,6597.671731098854,1,4,2014-12-01
catboost_diff12,2015-05-01,8099.0,7485.962143685143,1,5,2014-12-01
catboost_diff12,2015-06-01,7868.0,7427.232673563552,1,6,2014-12-01
catboost_diff12,2015-02-01,5958.0,6446.4447220135335,2,1,2015-01-01
catboost_diff12,2015-03-01,6658.0,6485.808951412205,2,2,2015-01-01
catboost_diff12,2015-04-01,7069.0,6607.093360228088,2,3,2015-01-01
catboost_diff12,2015-05-01,8099.0,7578.972626317359,2,4,2015-01-01
catboost_diff12,2015-06-01,7868.0,7534.367665719019,2,5,2015-01-01
catboost_diff12,2015-07-01,7986.0,7430.871779432191,2,6,2015-01-01
catboost_diff12,2015-03-01,6658.0,6454.21052434336,3,1,2015-02-01
catboost_diff12,2015-04-01,7069.0,6559.55209469436,3,2,2015-02-01
catboost_diff12,2015-05-01,8099.0,7571.107641692079,3,3,2015-02-01
catboost_diff12,2015-06-01,7868.0,7513.396081195133,3,4,2015-02-01
catboost_diff12,2015-07-01,7986.0,7378.400192224358,3,5,2015-02-01
catboost_diff12,2015-08-01,7251.0,7796.307447786622,3,6,2015-02-01
catboost_diff12,2015-04-01,7069.0,6604.638492288259,4,1,2015-03-01
catboost_diff12,2015-05-01,8099.0,7546.161033761548,4,2,2015-03-01
catboost_diff12,2015-06-01,7868.0,7522.907714409209,4,3,2015-03-01
catboost_diff12,2015-07-01,7986.0,7391.653632072728,4,4,2015-03-01
catboost_diff12,2015-08-01,7251.0,7784.087367780172,4,5,2015-03-01
catboost_diff12,2015-09-01,7163.0,6906.90583425093,4,6,2015-03-01
catboost_diff12,2015-05-01,8099.0,7560.053418214436,5,1,2015-04-01
catboost_diff12,2015-06-01,7868.0,7518.992919450742,5,2,2015-04-01
catboost_diff12,2015-07-01,7986.0,7348.585487308422,5,3,2015-04-01
catboost_diff12,2015-08-01,7251.0,7921.371440901082,5,4,2015-04-01
catboost_diff12,2015-09-01,7163.0,7027.235301068462,5,5,2015-04-01
catboost_diff12,2015-10-01,6690.0,7089.4116441604865,5,6,2015-04-01
catboost_diff12,2015-06-01,7868.0,7582.473372128822,6,1,2015-05-01
catboost_diff12,2015-07-01,7986.0,7356.768912669028,6,2,2015-05-01
catboost_diff12,2015-08-01,7251.0,7812.680565324368,6,3,2015-05-01
catboost_diff12,2015-09-01,7163.0,7056.402130315284,6,4,2015-05-01
catboost_diff12,2015-10-01,6690.0,7130.245709170833,6,5,2015-05-01
catboost_diff12,2015-11-01,6392.0,6478.976166759811,6,6,2015-05-01
catboost_diff12,2015-07-01,7986.0,7471.400532197971,7,1,2015-06-01
catboost_diff12,2015-08-01,7251.0,7805.768796373438,7,2,2015-06-01
catboost_diff12,2015-09-01,7163.0,6984.021341696834,7,3,2015-06-01
catboost_diff12,2015-10-01,6690.0,7193.244859098559,7,4,2015-06-01
catboost_diff12,2015-11-01,6392.0,6514.203146777441,7,5,2015-06-01
catboost_diff12,2015-12-01,6753.0,6775.353733730195,7,6,2015-06-01
catboost_diff12,2015-08-01,7251.0,7914.467651803342,8,1,2015-07-01
catboost_diff12,2015-09-01,7163.0,6951.46990969133,8,2,2015-07-01
catboost_diff12,2015-10-01,6690.0,7342.560056972421,8,3,2015-07-01
catboost_diff12,2015-11-01,6392.0,6590.904595206951,8,4,2015-07-01
catboost_diff12,2015-12-01,6753.0,6783.864007873992,8,5,2015-07-01
catboost_diff12,2016-01-01,6753.0,7025.201252104195,8,6,2015-07-01
catboost_diff12,2015-09-01,7163.0,6888.827186462201,9,1,2015-08-01
catboost_diff12,2015-10-01,6690.0,7296.661666160054,9,2,2015-08-01
catboost_diff12,2015-11-01,6392.0,6730.279571839356,9,3,2015-08-01
catboost_diff12,2015-12-01,6753.0,6782.897332698042,9,4,2015-08-01
catboost_diff12,2016-01-01,6753.0,6996.589217764173,9,5,2015-08-01
catboost_diff12,2016-02-01,6385.0,6139.9234116662965,9,6,2015-08-01
catboost_diff12,2015-10-01,6690.0,7324.736690461994,10,1,2015-09-01
catboost_diff12,2015-11-01,6392.0,6590.837955642664,10,2,2015-09-01
catboost_diff12,2015-12-01,6753.0,6831.110294036249,10,3,2015-09-01
catboost_diff12,2016-01-01,6753.0,7016.651985138682,10,4,2015-09-01
catboost_diff12,2016-02-01,6385.0,6068.299351027813,10,5,2015-09-01
catboost_diff12,2016-03-01,7164.0,6537.328536838875,10,6,2015-09-01
catboost_diff12,2015-11-01,6392.0,6549.93629706644,11,1,2015-10-01
catboost_diff12,2015-12-01,6753.0,6789.953197383591,11,2,2015-10-01
catboost_diff12,2016-01-01,6753.0,6864.122050163794,11,3,2015-10-01
catboost_diff12,2016-02-01,6385.0,6040.0141514824245,11,4,2015-10-01
catboost_diff12,2016-03-01,7164.0,6296.112256004648,11,5,2015-10-01
catboost_diff12,2016-04-01,7192.0,6942.3506440481515,11,6,2015-10-01
catboost_diff12,2015-12-01,6753.0,6725.823736261186,12,1,2015-11-01
catboost_diff12,2016-01-01,6753.0,6853.6191654297845,12,2,2015-11-01
catboost_diff12,2016-02-01,6385.0,6050.055796029886,12,3,2015-11-01
catboost_diff12,2016-03-01,7164.0,6350.29360627456,12,4,2015-11-01
catboost_diff12,2016-04-01,7192.0,6940.422064560153,12,5,2015-11-01
catboost_diff12,2016-05-01,7743.0,8106.502633564377,12,6,2015-11-01
catboost_diff12,2016-01-01,6753.0,6860.028875999201,13,1,2015-12-01
catboost_diff12,2016-02-01,6385.0,6055.461061289984,13,2,2015-12-01
catboost_diff12,2016-03-01,7164.0,6332.684165561966,13,3,2015-12-01
catboost_diff12,2016-04-01,7192.0,6910.333803918087,13,4,2015-12-01
catboost_diff12,2016-05-01,7743.0,8084.61904167737,13,5,2015-12-01
catboost_diff12,2016-06-01,8767.0,7663.073957572551,13,6,2015-12-01
catboost_diff12,2016-02-01,6385.0,6074.2141883493805,14,1,2016-01-01
catboost_diff12,2016-03-01,7164.0,6363.526691872796,14,2,2016-01-01
catboost_diff12,2016-04-01,7192.0,6927.863587164154,14,3,2016-01-01
catboost_diff12,2016-05-01,7743.0,8077.478715986245,14,4,2016-01-01
catboost_diff12,2016-06-01,8767.0,7640.9038445483275,14,5,2016-01-01
catboost_diff12,2016-07-01,8479.0,7988.471454540388,14,6,2016-01-01
catboost_diff12,2016-03-01,7164.0,6337.949815192616,15,1,2016-02-01
catboost_diff12,2016-04-01,7192.0,6950.6646327649005,15,2,2016-02-01
catboost_diff12,2016-05-01,7743.0,8120.884882946025,15,3,2016-02-01
catboost_diff12,2016-06-01,8767.0,7774.9523614872205,15,4,2016-02-01
catboost_diff12,2016-07-01,8479.0,7996.419071904203,15,5,2016-02-01
catboost_diff12,2016-08-01,7890.0,7404.790821389358,15,6,2016-02-01
catboost_diff12,2016-04-01,7192.0,6879.3015400405075,16,1,2016-03-01
catboost_diff12,2016-05-01,7743.0,8070.436680761221,16,2,2016-03-01
catboost_diff12,2016-06-01,8767.0,7907.616705173681,16,3,2016-03-01
catboost_diff12,2016-07-01,8479.0,7955.146529064009,16,4,2016-03-01
catboost_diff12,2016-08-01,7890.0,7468.281577476764,16,5,2016-03-01
catboost_diff12,2016-09-01,7317.0,6993.899029404803,16,6,2016-03-01
catboost_diff12,2016-05-01,7743.0,8078.93440937098,17,1,2016-04-01
catboost_diff12,2016-06-01,8767.0,7948.8731818427505,17,2,2016-04-01
catboost_diff12,2016-07-01,8479.0,7967.963400470804,17,3,2016-04-01
catboost_diff12,2016-08-01,7890.0,7600.14570156606,17,4,2016-04-01
catboost_diff12,2016-09-01,7317.0,7053.508966207258,17,5,2016-04-01
catboost_diff12,2016-10-01,7426.0,6747.918791094127,17,6,2016-04-01
catboost_diff12,2016-06-01,8767.0,7878.079441031673,18,1,2016-05-01
catboost_diff12,2016-07-01,8479.0,7950.832134418553,18,2,2016-05-01
catboost_diff12,2016-08-01,7890.0,7453.189120864885,18,3,2016-05-01
catboost_diff12,2016-09-01,7317.0,7045.669884805341,18,4,2016-05-01
catboost_diff12,2016-10-01,7426.0,6704.162215650264,18,5,2016-05-01
catboost_diff12,2016-11-01,6700.0,6759.781824827788,18,6,2016-05-01
catboost_diff12,2016-07-01,8479.0,7973.360046110616,19,1,2016-06-01
catboost_diff12,2016-08-01,7890.0,7301.698025847907,19,2,2016-06-01
catboost_diff12,2016-09-01,7317.0,7136.998836267187,19,3,2016-06-01
catboost_diff12,2016-10-01,7426.0,6553.860580748065,19,4,2016-06-01
catboost_diff12,2016-11-01,6700.0,6596.009307285518,19,5,2016-06-01
catboost_diff12,2016-12-01,6994.0,6970.583631226933,19,6,2016-06-01
catboost_diff12,2016-08-01,7890.0,7268.2211480985825,20,1,2016-07-01
catboost_diff12,2016-09-01,7317.0,7196.219270404679,20,2,2016-07-01
catboost_diff12,2016-10-01,7426.0,6658.78324853783,20,3,2016-07-01
catboost_diff12,2016-11-01,6700.0,6721.822511976666,20,4,2016-07-01
catboost_diff12,2016-12-01,6994.0,7053.860397327173,20,5,2016-07-01
catboost_diff12,2017-01-01,6788.0,6864.051858318483,20,6,2016-07-01
catboost_diff12,2016-09-01,7317.0,7235.014042708643,21,1,2016-08-01
catboost_diff12,2016-10-01,7426.0,6557.160828943691,21,2,2016-08-01
catboost_diff12,2016-11-01,6700.0,6727.260451455554,21,3,2016-08-01
catboost_diff12,2016-12-01,6994.0,7137.425676936579,21,4,2016-08-01
catboost_diff12,2017-01-01,6788.0,6902.767500422287,21,5,2016-08-01
catboost_diff12,2017-02-01,6271.0,6380.088199834612,21,6,2016-08-01
catboost_diff12,2016-10-01,7426.0,6749.265484549237,22,1,2016-09-01
catboost_diff12,2016-11-01,6700.0,6575.325102180261,22,2,2016-09-01
catboost_diff12,2016-12-01,6994.0,7190.374133636956,22,3,2016-09-01
catboost_diff12,2017-01-01,6788.0,6953.809731072004,22,4,2016-09-01
catboost_diff12,2017-02-01,6271.0,6399.631739312222,22,5,2016-09-01
catboost_diff12,2017-03-01,6794.0,7121.650195178139,22,6,2016-09-01
catboost_diff12,2016-11-01,6700.0,6553.2880972190205,23,1,2016-10-01
catboost_diff12,2016-12-01,6994.0,7054.678655208749,23,2,2016-10-01
catboost_diff12,2017-01-01,6788.0,6966.509725752751,23,3,2016-10-01
catboost_diff12,2017-02-01,6271.0,6505.59532443171,23,4,2016-10-01
catboost_diff12,2017-03-01,6794.0,7222.712700930973,23,5,2016-10-01
catboost_diff12,2017-04-01,6884.0,7283.3341740555015,23,6,2016-10-01
catboost_diff12,2016-12-01,6994.0,7101.48135522531,24,1,2016-11-01
catboost_diff12,2017-01-01,6788.0,6963.498044860501,24,2,2016-11-01
catboost_diff12,2017-02-01,6271.0,6571.504977188163,24,3,2016-11-01
catboost_diff12,2017-03-01,6794.0,7217.536225283098,24,4,2016-11-01
catboost_diff12,2017-04-01,6884.0,7185.48300489808,24,5,2016-11-01
catboost_diff12,2017-05-01,7651.0,7590.583583349837,24,6,2016-11-01
catboost_diff12,2017-01-01,6788.0,6996.304057240191,25,1,2016-12-01
catboost_diff12,2017-02-01,6271.0,6487.358761373014,25,2,2016-12-01
catboost_diff12,2017-03-01,6794.0,7124.35350057441,25,3,2016-12-01
catboost_diff12,2017-04-01,6884.0,7280.077011305046,25,4,2016-12-01
catboost_diff12,2017-05-01,7651.0,7586.025695476355,25,5,2016-12-01
catboost_diff12,2017-06-01,8009.0,8559.274704934112,25,6,2016-12-01
catboost_diff12,2017-02-01,6271.0,6466.5298903166495,26,1,2017-01-01
catboost_diff12,2017-03-01,6794.0,7117.2660234640425,26,2,2017-01-01
catboost_diff12,2017-04-01,6884.0,7267.182862336739,26,3,2017-01-01
catboost_diff12,2017-05-01,7651.0,7481.027691264714,26,4,2017-01-01
catboost_diff12,2017-06-01,8009.0,8533.714183953236,26,5,2017-01-01
catboost_diff12,2017-07-01,8694.0,8426.333927484724,26,6,2017-01-01
catboost_diff12,2017-03-01,6794.0,7031.895816403892,27,1,2017-02-01
catboost_diff12,2017-04-01,6884.0,7343.992721009298,27,2,2017-02-01
catboost_diff12,2017-05-01,7651.0,7556.218665106647,27,3,2017-02-01
catboost_diff12,2017-06-01,8009.0,8471.020372926643,27,4,2017-02-01
catboost_diff12,2017-07-01,8694.0,8350.667821993364,27,5,2017-02-01
catboost_diff12,2017-08-01,8130.0,7749.659292991284,27,6,2017-02-01
catboost_diff12,2017-04-01,6884.0,7340.537513051554,28,1,2017-03-01
catboost_diff12,2017-05-01,7651.0,7570.654088790288,28,2,2017-03-01
catboost_diff12,2017-06-01,8009.0,8483.18508589545,28,3,2017-03-01
catboost_diff12,2017-07-01,8694.0,8354.845104639335,28,4,2017-03-01
catboost_diff12,2017-08-01,8130.0,7691.355506597571,28,5,2017-03-01
catboost_diff12,2017-09-01,7446.0,7515.4129019987395,28,6,2017-03-01
catboost_diff12,2017-05-01,7651.0,7450.5213977337635,29,1,2017-04-01
catboost_diff12,2017-06-01,8009.0,8445.729128072064,29,2,2017-04-01
catboost_diff12,2017-07-01,8694.0,8365.683939761237,29,3,2017-04-01
catboost_diff12,2017-08-01,8130.0,7702.693892101877,29,4,2017-04-01
catboost_diff12,2017-09-01,7446.0,7488.418002936514,29,5,2017-04-01
catboost_diff12,2017-10-01,7282.0,7195.3324858859,29,6,2017-04-01
catboost_diff12,2017-06-01,8009.0,8475.246118279252,30,1,2017-05-01
catboost_diff12,2017-07-01,8694.0,8360.958242706081,30,2,2017-05-01
catboost_diff12,2017-08-01,8130.0,7724.162837747575,30,3,2017-05-01
catboost_diff12,2017-09-01,7446.0,7403.4482645687785,30,4,2017-05-01
catboost_diff12,2017-10-01,7282.0,7426.35937120501,30,5,2017-05-01
catboost_diff12,2017-11-01,6830.0,6761.024907271526,30,6,2017-05-01
catboost_diff12,2017-07-01,8694.0,8318.822623370119,31,1,2017-06-01
catboost_diff12,2017-08-01,8130.0,7613.468843646894,31,2,2017-06-01
catboost_diff12,2017-09-01,7446.0,7501.026110504984,31,3,2017-06-01
catboost_diff12,2017-10-01,7282.0,7270.701628698766,31,4,2017-06-01
catboost_diff12,2017-11-01,6830.0,6684.0109183353825,31,5,2017-06-01
catboost_diff12,2017-12-01,6946.0,7364.6384250281135,31,6,2017-06-01
catboost_diff12,2017-08-01,8130.0,7653.015817168958,32,1,2017-07-01
catboost_diff12,2017-09-01,7446.0,7390.990209300082,32,2,2017-07-01
catboost_diff12,2017-10-01,7282.0,7298.067707651146,32,3,2017-07-01
catboost_diff12,2017-11-01,6830.0,6724.794291479082,32,4,2017-07-01
catboost_diff12,2017-12-01,6946.0,7350.621271454895,32,5,2017-07-01
catboost_diff12,2018-01-01,6886.0,6883.036682546474,32,6,2017-07-01
catboost_diff12,2017-09-01,7446.0,7368.8197918330625,33,1,2017-08-01
catboost_diff12,2017-10-01,7282.0,7288.146265607537,33,2,2017-08-01
catboost_diff12,2017-11-01,6830.0,6776.2508034482635,33,3,2017-08-01
catboost_diff12,2017-12-01,6946.0,7405.615218069013,33,4,2017-08-01
catboost_diff12,2018-01-01,6886.0,6949.77518358081,33,5,2017-08-01
catboost_diff12,2018-02-01,5960.0,6403.058226765627,33,6,2017-08-01
catboost_diff12,2017-10-01,7282.0,7305.63330262344,34,1,2017-09-01
catboost_diff12,2017-11-01,6830.0,6708.445199278589,34,2,2017-09-01
catboost_diff12,2017-12-01,6946.0,7370.355862111591,34,3,2017-09-01
catboost_diff12,2018-01-01,6886.0,6869.310519680879,34,4,2017-09-01
catboost_diff12,2018-02-01,5960.0,6328.695616459823,34,5,2017-09-01
catboost_diff12,2018-03-01,6930.0,7039.529320306254,34,6,2017-09-01
catboost_diff12,2017-11-01,6830.0,6782.6325716917745,35,1,2017-10-01
catboost_diff12,2017-12-01,6946.0,7368.961047116785,35,2,2017-10-01
catboost_diff12,2018-01-01,6886.0,6948.024718801246,35,3,2017-10-01
catboost_diff12,2018-02-01,5960.0,6332.361721037169,35,4,2017-10-01
catboost_diff12,2018-03-01,6930.0,7017.870424859773,35,5,2017-10-01
catboost_diff12,2018-04-01,6769.0,7167.108779869976,35,6,2017-10-01
catboost_diff12,2017-12-01,6946.0,7344.473305551653,36,1,2017-11-01
catboost_diff12,2018-01-01,6886.0,6871.745114486256,36,2,2017-11-01
catboost_diff12,2018-02-01,5960.0,6314.969050317289,36,3,2017-11-01
catboost_diff12,2018-03-01,6930.0,7019.494836056761,36,4,2017-11-01
catboost_diff12,2018-04-01,6769.0,7152.1176387303785,36,5,2017-11-01
catboost_diff12,2018-05-01,7511.0,7750.238797144175,36,6,2017-11-01
catboost_diff12,2018-01-01,6886.0,6805.018483940605,37,1,2017-12-01
catboost_diff12,2018-02-01,5960.0,6225.589398716359,37,2,2017-12-01
catboost_diff12,2018-03-01,6930.0,6958.729257053437,37,3,2017-12-01
catboost_diff12,2018-04-01,6769.0,7080.859272835174,37,4,2017-12-01
catboost_diff12,2018-05-01,7511.0,7631.811805306468,37,5,2017-12-01
catboost_diff12,2018-06-01,8057.0,8215.67537717698,37,6,2017-12-01
catboost_diff12,2018-02-01,5960.0,6303.426470051588,38,1,2018-01-01
catboost_diff12,2018-03-01,6930.0,6982.039797570745,38,2,2018-01-01
catboost_diff12,2018-04-01,6769.0,6973.518049944205,38,3,2018-01-01
catboost_diff12,2018-05-01,7511.0,7661.929626839881,38,4,2018-01-01
catboost_diff12,2018-06-01,8057.0,8300.732507778113,38,5,2018-01-01
catboost_diff12,2018-07-01,8175.0,9000.323806384324,38,6,2018-01-01
catboost_diff12,2018-03-01,6930.0,7009.319913714552,39,1,2018-02-01
catboost_diff12,2018-04-01,6769.0,6946.190104229047,39,2,2018-02-01
catboost_diff12,2018-05-01,7511.0,7599.321159002881,39,3,2018-02-01
catboost_diff12,2018-06-01,8057.0,8281.210237183692,39,4,2018-02-01
catboost_diff12,2018-07-01,8175.0,8920.974171064157,39,5,2018-02-01
